,Next ID,CK0502,Total Tasks,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-19 18:00,539,CK0325,🆕New,mcop-web-member,ระบบทุนเรือนหุ้น,ทุนเรือนหุ้น,,mcop-web-member_ระบบทุนเรือนหุ้น_ทุนเรือนหุ้น_-_แสดงรายการเคลื่อนไหวหุ้น,Later,,FALSE,"[UI] 🖥️ ทุนเรือนหุ้น > แสดงรายการเคลื่อนไหวหุ้น > Modal ดูใบเสร็จ
 - [ ] UI",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=18877-308350&t=YVvTW8y3EIWpc7VD-0,,,,,Hom,,,,,,,,,,,,,,,,31,"🆕 CK0325 | 🆔 539 | ทุนเรือนหุ้น | [0/1]

[UI] 🖥️ ทุนเรือนหุ้น > แสดงรายการเคลื่อนไหวหุ้น > Modal ดูใบเสร...",,,
2025-12-19 18:00,539,CK0326,🆕New,mcop-web-member,ระบบทุนเรือนหุ้น,ทุนเรือนหุ้น,,mcop-web-member_ระบบทุนเรือนหุ้น_ทุนเรือนหุ้น_-_แสดงรายการเคลื่อนไหวหุ้น,Later,,FALSE,"[UI-API] 🌐 ทุนเรือนหุ้น > แสดงรายการเคลื่อนไหวหุ้น > Modal ดูใบเสร็จ
 - [ ] API",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=18877-308350&t=YVvTW8y3EIWpc7VD-0,FALSE,,,,Hom,,,,,,,,,,,,,,,,31,"🆕 CK0326 | 🆔 539 | ทุนเรือนหุ้น | [0/1]

[UI-API] 🌐 ทุนเรือนหุ้น > แสดงรายการเคลื่อนไหวหุ้น > Modal ดูใบ...",,,
2025-12-20 13:51,192,CK0327,🛠️Improvement,mcop-web-manage,ระบบทุนเรือนหุ้น,ทุนเรือนหุ้น,ถอนหุ้นบางส่วน,,This week,2025-12-20 15:00,TRUE,"ตั้งค่าการถอนหุ้น > ปรับเงื่อนไขการแก้ไข และลบข้อมูล
 - [X] หน้ารายการวงเงินสำหรับถอนหุ้นบางส่วน ถ้าหากว่า วันที่มีผล เป็นวันที่ยังไม่ถึง(ในอนาคต) จะลบได้ นอกเหนือจากนั้นลบไม่ได้
 - [X] หน้าแก้ไขข้อมูลวงเงินสำหรับถอนหุ้นบางส่วน ถ้าหากว่า วันที่มีผล/วันที่สิ้นสุด เป็นวันที่ยังไม่ถึง(ในอนาคต) จะแสดงปุ่มแก้ไขข้อมูลไว้ นอกเหนือจากนั้นปุ่มนี้จะซ่อน
 - [X] หน้าแก้ไขข้อมูลวงเงินสำหรับถอนหุ้นบางส่วน ถ้าหากว่า วันที่มีผล เป็นวันที่ยังไม่ถึง(ในอนาคต) จะเปิดช่องแก้ไขได้ นอกเหนือจากนั้น disable ช่องไว้
 - [X] หน้าแก้ไขข้อมูลวงเงินสำหรับถอนหุ้นบางส่วน ถ้าหากว่า วันที่สิ้นสุด เป็นวันปัจจุบัน - วันที่ยังไม่ถึง(ในอนาคต) จะเปิดช่องแก้ไขได้ นอกเหนือจากนั้นจะซ่อนปุ่มแก้ไขข้อมูลไปเลย",,FALSE,,,Game,Game,6 - Done,2025-12-20 13:55,2025-12-20 18:13,,,,,,,,,,,,1,1,"🛠️ CK0327 | 🆔 192 | ทุนเรือนหุ้น | ⏱ 1 | [4/4]

🔥 ตั้งค่าการถอนหุ้น > ปรับเงื่อนไขการแก้ไข และลบข้อมูล",,,
2025-12-20 13:51,192,CK0328,🛠️Improvement,mcop-web-manage,ระบบทุนเรือนหุ้น,ทุนเรือนหุ้น,หุ้นรายเดือน,,This week,2025-12-20 15:00,TRUE,"ตั้งค่าหุ้นรายเดือน > ปรับเงื่อนไขการแก้ไข และลบข้อมูล
 - [X] ถ้าหากว่า วันที่มีผล เป็นวันที่ยังไม่ถึง(ในอนาคต) จะลบได้ นอกเหนือจากนั้นลบไม่ได้
 - [X] ถ้าหากว่า วันที่มีผล เป็นวันที่ยังไม่ถึง(ในอนาคต) จะแก้ไขข้อมูลได้ นอกเหนือจากนั้นแก้ไขไม่ได้",,FALSE,,,Prem,Prem,6 - Done,2025-12-20 14:10,2025-12-20 17:31,,,,,,,,,,,,1,1,"🛠️ CK0328 | 🆔 192 | ทุนเรือนหุ้น | ⏱ 1 | [2/2]

🔥 ตั้งค่าหุ้นรายเดือน > ปรับเงื่อนไขการแก้ไข และลบข้อมูล",,,
2025-12-20 14:44,,CK0329,🛠️Improvement,mcop-web-manage,,,,,This week,,FALSE,[Component] Select หากมีการเรียกใช้ข้อมูลคล้ายกันหลายจุด (เรื่องที่อยู่) ทำ loading ไว้ ในกรณีที่มีข้อมูลจังหวัดต่างกัน ไม่งั้นจะมีการยิง api แต่จังหวะรอข้อมูลมันไม่มีอะไรเกิดขึ้น,,FALSE,,,Fair,Fair,6 - Done,2025-12-24 11:00,2025-12-24 11:50,ต้องส่ง loading เข้ามาใช้งานครับ,,,,,,,,,,,1,4,"🛠️ CK0329 | ⏱ 1

[Component] Select หากมีการเรียกใช้ข้อมูลคล้ายกันหลายจุด (เรื่อง...",,,
2025-12-20 13:51,192,CK0330,🛠️Improvement,mcop-web-manage,ระบบทุนเรือนหุ้น,ทุนเรือนหุ้น,หุ้นพิเศษ,หุ้นพิเศษ,This week,2025-12-22 12:00,FALSE,"ตั้งค่าหุ้นพิเศษ
 - [X] หน้ารายการหุ้นพิเศษ > ถ้าหากว่า วันที่มีผล เป็นวันที่ยังไม่ถึง(ในอนาคต) จะลบได้ นอกจากนั้นจะลบไม่ได้
 - [X] หน้ารายการหุ้นพิเศษ > ถ้าหากว่า วันที่มีผล เป็นวันที่ยังไม่ถึง(ในอนาคต) จะแก้ไขชื่อโครงการได้ นอกจากนั้นจะแก้ไขไม่ได้
 - [X] หน้ารายละเอียดหุ้นพิเศษ > รายการรอบของโครงการ > ถ้าหากว่า วันที่มีผล เป็นวันที่ยังไม่ถึง(ในอนาคต) จะลบได้
 - [X] หน้ารายละเอียดหุ้นพิเศษ > หน้ารายละเอียดรอบของโครงการ > ถ้าหากว่า วันที่เริ่มต้น เป็นวันที่ยังไม่ถึง(ในอนาคต) จะแก้ไขข้อมูลได้
 - [X] หน้ารายละเอียดหุ้นพิเศษ > หน้ารายละเอียดรอบของโครงการ > ถ้าหากว่า วันที่เริ่มต้น เป็นวันอดีต - วันปัจจุบัน จะแก้ไขข้อมูลได้แค่ช่องวันที่สิ้นสุด และเลือกได้แค่วันปัจจุบัน - วันในอนาคต",,FALSE,,,Pond,Pond,6 - Done,2025-12-20 16:40,2025-12-22 14:33,,,,,,,,,,,,2,2,"🛠️ CK0330 | 🆔 192 | ทุนเรือนหุ้น | ⏱ 2 | [5/5]

ตั้งค่าหุ้นพิเศษ",,,
2025-12-20 13:51,192,CK0331,🛠️Improvement,mcop-web-manage,ระบบทุนเรือนหุ้น,ทุนเรือนหุ้น,ถอนหุ้นบางส่วน,,This week,2025-12-20 18:00,FALSE,"ตั้งค่าการถอนหุ้น > ปรับเงื่อนไขการแก้ไขข้อมูล
 - [X] ถ้าหากว่า วันที่เริ่มต้น เป็นวันที่ยังไม่ถึง(ในอนาคต) จะแก้ไขข้อมูลได้
 - [X] ถ้าหากว่า วันที่เริ่มต้น เป็นวันอดีต - วันปัจจุบัน จะแก้ไขข้อมูลได้แค่ช่องวันที่สิ้นสุด และเลือกได้แค่วันปัจจุบัน - วันในอนาคต",,FALSE,,,Game,Game,6 - Done,2025-12-20 15:50,2025-12-20 18:07,,,,,,,,,,,,1,1,"🛠️ CK0331 | 🆔 192 | ทุนเรือนหุ้น | ⏱ 1 | [2/2]

ตั้งค่าการถอนหุ้น > ปรับเงื่อนไขการแก้ไขข้อมูล",,,
2025-12-20 15:48,494,CK0332,🛠️Improvement,mcop-web-manage,,,,,This week,2026-01-05 18:00,TRUE,"[API] ♻️ Finance - Me - ข้อมูลหุ้นสมาชิก - ข้อมูลบัญชีหุ้น [GET]
{{URL}}/api/{{version}}/finance/me/member-stocks/info",,FALSE,,,Fair,Fair,6 - Done,2026-01-05 13:00,2026-01-05 13:08,Check API,,,,,,,,,,,1,14,"🛠️ CK0332 | 🆔 494 | ⏱ 1

🔥 [API] ♻️ Finance - Me - ข้อมูลหุ้นสมาชิก - ข้อมูลบัญชีหุ้น [GET]",,,
2025-12-20 15:48,,CK0333,🛠️Improvement,mcop-web-manage,,,,,This week,,FALSE,"[API] ♻️ Finance - ตั้งค่าทุนเรือนหุ้น - ตั้งค่าหุ้นรายเดือน - create [POST]
{{URL}}/api/{{version}}/finance/stock-monthly-conditions",,FALSE,,,Prem,Prem,6 - Done,2025-12-26 16:00,2025-12-26 16:06,Check API,,,,,,,,,,,1,6,"🛠️ CK0333 | ⏱ 1

[API] ♻️ Finance - ตั้งค่าทุนเรือนหุ้น - ตั้งค่าหุ้นรายเดือน - c...",,,
2025-12-20 15:48,,CK0334,🛠️Improvement,mcop-web-manage,,,,,This week,,FALSE,"[API] ♻️ Finance - ตั้งค่าทุนเรือนหุ้น - ตั้งค่าหุ้นรายเดือน - list [GET]
{{URL}}/api/{{version}}/finance/stock-monthly-conditions?form={{form}}&size={{size}}&sort_by={{sort_by}}&order_by={{order_by}}&search={{search}}&member_class_id={{member_class_id}}&from_date={{from_date}}&to_date={{to_date}}",,FALSE,,,Prem,Prem,6 - Done,2025-12-26 16:00,2025-12-26 16:06,Check API,,,,,,,,,,,1,6,"🛠️ CK0334 | ⏱ 1

[API] ♻️ Finance - ตั้งค่าทุนเรือนหุ้น - ตั้งค่าหุ้นรายเดือน - l...",,,
2025-12-20 15:48,,CK0335,🛠️Improvement,mcop-web-manage,,,,,This week,,FALSE,"[API] ♻️ Finance - ตั้งค่าทุนเรือนหุ้น - ตั้งค่าหุ้นรายเดือน - update [PATCH]
{{URL}}/api/{{version}}/finance/stock-monthly-conditions/:id",,FALSE,,,Prem,Prem,6 - Done,2025-12-26 16:00,2025-12-26 16:13,Check API,,,,,,,,,,,1,6,"🛠️ CK0335 | ⏱ 1

[API] ♻️ Finance - ตั้งค่าทุนเรือนหุ้น - ตั้งค่าหุ้นรายเดือน - u...",,,
2025-12-20 15:48,,CK0336,🛠️Improvement,mcop-web-manage,,,,,This week,,FALSE,"[API] ♻️ Finance - ตั้งค่าทุนเรือนหุ้น - ตั้งค่าหุ้นรายเดือน - update [PATCH]
{{URL}}/api/{{version}}/finance/stock-monthly-conditions/:id",,FALSE,,,Prem,Prem,6 - Done,2025-12-26 16:00,2025-12-26 16:14,Check API,,,,,,,,,,,1,6,"🛠️ CK0336 | ⏱ 1

[API] ♻️ Finance - ตั้งค่าทุนเรือนหุ้น - ตั้งค่าหุ้นรายเดือน - u...",,,
2025-12-20 15:48,478.02,CK0337,🛠️Improvement,mcop-web-manage,,,,,This week,2026-01-05 18:00,TRUE,"[API] ♻️ Finance - ตั้งค่าทุนเรือนหุ้น - รอบโครงการหุ้นพิเศษ - list [GET]
{{URL}}/api/{{version}}/finance/stock-special-project-periods?form={{form}}&size={{size}}&sort_by={{sort_by}}&order_by={{order_by}}&search={{search}}&stock_special_project_id={{stock_special_project_id}}",,FALSE,,,Zac,Zac,6 - Done,2026-01-05 11:10,2026-01-05 11:17,Check API,,,,,,,,,,,1,14,"🛠️ CK0337 | 🆔 478.02 | ⏱ 1

🔥 [API] ♻️ Finance - ตั้งค่าทุนเรือนหุ้น - รอบโครงการหุ้นพิเศษ - l...",,,
2025-12-20 15:48,,CK0338,🛠️Improvement,mcop-web-manage,,,,,This week,2026-01-05 18:00,TRUE,"[API] ♻️ Finance - คำร้องขอปรับเปลี่ยนหุ้นรายเดือน - info history [GET]
{{URL}}/api/{{version}}/finance/member-stock-requests/:id/history/:audit_id",,FALSE,,,Zac,Zac,6 - Done,2026-01-05 10:46,2026-01-05 10:46,Check API,,,,,,,,,,,1,14,"🛠️ CK0338 | ⏱ 1

🔥 [API] ♻️ Finance - คำร้องขอปรับเปลี่ยนหุ้นรายเดือน - info histor...",,,
2025-12-20 15:48,515,CK0339,🛠️Improvement,mcop-web-manage,,,,,This week,2026-01-12 18:00,TRUE,"[API] ♻️ Finance - รายการเคาน์เตอร์ - list [GET]
{{URL}}/api/{{version}}/finance/counter-transactions?form={{form}}&size={{size}}&sort_by={{sort_by}}&order_by={{order_by}}&search={{search}}&from_date={{from_date}}&to_date={{to_date}}&finance_code_id={{finance_code_id}}&counter_no={{counter_no}}","Check API
ถ้าตรวจสอบเรียบร้อยแล้ว ให้เอา Emoji ♻️ ✍️ ออกจาก Postman จ้า",FALSE,,,Fin,Fin,6 - Done,2026-01-12 16:11,2026-01-12 16:18,Check API,,,,,,,,,,,1,20,"🛠️ CK0339 | 🆔 515 | ⏱ 1

🔥 [API] ♻️ Finance - รายการเคาน์เตอร์ - list [GET]",,,
2025-12-20 15:48,515,CK0340,🛠️Improvement,mcop-web-manage,,,,,This week,2026-01-12 18:00,TRUE,"[API] ♻️ Finance - รายการเคาน์เตอร์ - info [GET]
{{URL}}/api/{{version}}/finance/counter-transactions/:id","Check API
ถ้าตรวจสอบเรียบร้อยแล้ว ให้เอา Emoji ♻️ ✍️ ออกจาก Postman จ้า",FALSE,,,Fair,Fair,6 - Done,2026-01-12 13:45,2026-01-12 13:59,Check API,,,,,,,,,,,1,20,"🛠️ CK0340 | 🆔 515 | ⏱ 1

🔥 [API] ♻️ Finance - รายการเคาน์เตอร์ - info [GET]",,,
2025-12-20 15:48,514,CK0341,🛠️Improvement,mcop-web-manage,,,,,This week,2026-01-12 18:00,TRUE,"[API] ♻️ Finance - กิจกรรมเคาน์เตอร์ - list [GET]
{{URL}}/api/{{version}}/finance/counter-activities?form={{form}}&size={{size}}&sort_by={{sort_by}}&order_by={{order_by}}&search={{search}}","Check API
ถ้าตรวจสอบเรียบร้อยแล้ว ให้เอา Emoji ♻️ ✍️ ออกจาก Postman จ้า",FALSE,,,Pond,Pond,6 - Done,2026-01-12 14:31,,Check API,,,,,,,,,,,11,30,"🛠️ CK0341 | 🆔 514 | ⏱ 11

🔥 [API] ♻️ Finance - กิจกรรมเคาน์เตอร์ - list [GET]",,,
2025-12-20 15:48,514,CK0342,🛠️Improvement,mcop-web-manage,,,,,This week,2026-01-12 18:00,TRUE,"[API] ♻️ Finance - กิจกรรมเคาน์เตอร์ - info [GET]
{{URL}}/api/{{version}}/finance/counter-activities/:id","Check API
ถ้าตรวจสอบเรียบร้อยแล้ว ให้เอา Emoji ♻️ ✍️ ออกจาก Postman จ้า",FALSE,,,Pond,Pond,6 - Done,2026-01-12 14:32,,Check API,,,,,,,,,,,11,30,"🛠️ CK0342 | 🆔 514 | ⏱ 11

🔥 [API] ♻️ Finance - กิจกรรมเคาน์เตอร์ - info [GET]",,,
2025-12-20 15:48,,CK0343,🛠️Improvement,mcop-web-manage,,,,,This week,2025-12-25 18:00,TRUE,"[API] ♻️ Finance - เช็คเงื่อนไขหุ้นแรกเข้า [POST]
{{URL}}/api/{{version}}/public/finance/register/check-stock-requirement",,FALSE,,,Hom,Hom,6 - Done,2025-12-25 11:00,2025-12-25 11:20,Check API,,,,,,,,,,,1,5,"🛠️ CK0343 | ⏱ 1

🔥 [API] ♻️ Finance - เช็คเงื่อนไขหุ้นแรกเข้า [POST]",,,
2025-12-20 17:50,192,CK0344,🛠️Improvement,mcop-web-manage,ระบบทุนเรือนหุ้น,ทุนเรือนหุ้น,หุ้นพิเศษ,,This week,2025-12-22 18:00,TRUE,"ตั้งค่าหุ้นพิเศษ > รายการหุ้นพิเศษ
 - [X] เพิ่มคอลัมน์ ประเภทสมาชิก
 - [X] เพิ่ม Filter ประเภทสมาชิก (ประเภทสมาชิกจะโชว์ของรอบโครงการที่ใช้งานอยู่ปัจจุบัน)
 - [X] แก้ชื่อคอลัมน์ และการแสดงผล จาก ""ประเภทจำนวนหุ้น"" เป็น ""จำนวนหุ้นที่กำหนด (หุ้น)""",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21365-144851&t=DigMH9d9Tf0Mczeu-4,FALSE,,,Pond,Pond,6 - Done,2025-12-22 10:34,2025-12-22 14:17,,,,,,,,,,,,1,2,"🛠️ CK0344 | 🆔 192 | ทุนเรือนหุ้น | ⏱ 1 | [3/3]

🔥 ตั้งค่าหุ้นพิเศษ > รายการหุ้นพิเศษ",,,
2025-12-20 17:50,192,CK0345,🛠️Improvement,mcop-web-manage,ระบบทุนเรือนหุ้น,ทุนเรือนหุ้น,หุ้นพิเศษ,,This week,2025-12-22 18:00,TRUE,"ตั้งค่าหุ้นพิเศษ > รายละเอียดหุ้นพิเศษ
 - [X] เพิ่มคอลัมน์ ประเภทสมาชิก
 - [X] เพิ่ม Filter วันที่ และประเภทสมาชิก
 - [X] min date วันที่เริ่มต้นเป็นวันปัจจุบัน - อนาคต, ดัก min date ของวันที่สิ้นสุดด้วยจ้า",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21365-145012&t=DigMH9d9Tf0Mczeu-4,FALSE,,,Pond,Pond,6 - Done,2025-12-22 11:23,2025-12-22 14:18,,,,,,,,,,,,1,2,"🛠️ CK0345 | 🆔 192 | ทุนเรือนหุ้น | ⏱ 1 | [3/3]

🔥 ตั้งค่าหุ้นพิเศษ > รายละเอียดหุ้นพิเศษ",,,
2025-12-20 17:50,131.04,CK0346,🛠️Improvement,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,mcop-web-manage_ระบบทุนเรือนหุ้น_คำร้องขอปรับเปลี่ยน_-_คำข้อร้องปรับเปลี่ยนหุ้นรายเดือน-รอตรวจสอบ,This week,2025-12-22 18:00,TRUE,"คำร้องขอปรับเปลี่ยนหุ้นรายเดือน > แท็บรอตรวจสอบ > รายละเอียดคำร้องขอ
 - [X] UI, API ยกเลิกใบคำขอ
 - [X] UI, API รอเข้าประชุม
 - [X] UI, API อนุมัติ",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=22969-118047&t=DigMH9d9Tf0Mczeu-4,FALSE,,,Prem,Prem,6 - Done,2025-12-22 10:00,2025-12-22 17:27,,,,,,,,,,,,1,2,"🛠️ CK0346 | 🆔 131.04 | คำร้องขอปรับเปลี่ยน | ⏱ 1 | [3/3]

🔥 คำร้องขอปรับเปลี่ยนหุ้นรายเดือน > แท็บรอตรวจสอบ > รายละเอียดคำร้...",,,
2025-12-20 17:50,131.04,CK0347,🛠️Improvement,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,mcop-web-manage_ระบบทุนเรือนหุ้น_คำร้องขอปรับเปลี่ยน_-_คำข้อร้องปรับเปลี่ยนหุ้นรายเดือน-รอเข้าประชุม,This week,2025-12-22 18:00,TRUE,"คำร้องขอปรับเปลี่ยนหุ้นรายเดือน > แท็บรอเข้าประชุม > รายละเอียดคำร้องขอ
 - [X] UI, API รอตรวจสอบ
 - [X] UI, API รออนุมัติ",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=22969-115240&t=DigMH9d9Tf0Mczeu-4,FALSE,,,Game,Game,6 - Done,2025-12-22 09:32,2025-12-23 16:27,,,,,,,,,,,,2,3,"🛠️ CK0347 | 🆔 131.04 | คำร้องขอปรับเปลี่ยน | ⏱ 2 | [2/2]

🔥 คำร้องขอปรับเปลี่ยนหุ้นรายเดือน > แท็บรอเข้าประชุม > รายละเอียดค...",,,
2025-12-20 17:50,131.04,CK0348,🛠️Improvement,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,mcop-web-manage_ระบบทุนเรือนหุ้น_คำร้องขอปรับเปลี่ยน_-_คำข้อร้องปรับเปลี่ยนหุ้นรายเดือน-อนุมัติ,This week,2025-12-23 12:00,FALSE,"คำร้องขอปรับเปลี่ยนหุ้นรายเดือน > แท็บอนุมัติ > รายละเอียดคำร้องขอ
 - [ ] UI, API ยกเลิกการอนุมัติ",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=22969-115623&t=DigMH9d9Tf0Mczeu-4,FALSE,,,Fin,Fin,6 - Done,2025-12-22 09:25,2025-12-23 16:35,,,,,,,,,,,,2,3,"🛠️ CK0348 | 🆔 131.04 | คำร้องขอปรับเปลี่ยน | ⏱ 2 | [0/1]

คำร้องขอปรับเปลี่ยนหุ้นรายเดือน > แท็บอนุมัติ > รายละเอียดคำร้อง...",,,
2025-12-20 17:50,131.04,CK0349,🛠️Improvement,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,mcop-web-manage_ระบบทุนเรือนหุ้น_คำร้องขอปรับเปลี่ยน_-_คำข้อร้องปรับเปลี่ยนหุ้นรายเดือน-ยกเลิก,This week,2025-12-22 18:00,TRUE,"คำร้องขอปรับเปลี่ยนหุ้นรายเดือน > แท็บยกเลิก > รายละเอียดคำร้องขอ
 - [X] UI, API รอตรวจสอบ",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=22969-115887&t=yh2DNbbauKpM5AUI-4,FALSE,,,Fin,Fin,6 - Done,2025-12-22 09:25,2025-12-23 16:23,,,,,,,,,,,,2,3,"🛠️ CK0349 | 🆔 131.04 | คำร้องขอปรับเปลี่ยน | ⏱ 2 | [1/1]

🔥 คำร้องขอปรับเปลี่ยนหุ้นรายเดือน > แท็บยกเลิก > รายละเอียดคำร้องข...",,,
2025-12-22 14:14,131.04,CK0350,🛠️Improvement,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,mcop-web-manage_ระบบทุนเรือนหุ้น_คำร้องขอปรับเปลี่ยน_-_คำข้อร้องปรับเปลี่ยนหุ้นรายเดือน-ไม่อนุมัติ,This week,2025-12-22 18:00,TRUE,"คำร้องขอปรับเปลี่ยนหุ้นรายเดือน > แท็บไม่อนุมัติ > รายละเอียดคำร้องขอ
 - [X] UI, API อนุมัติ",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=22969-115754&t=yh2DNbbauKpM5AUI-4,FALSE,,,Prem,Prem,6 - Done,2025-12-22 15:55,2025-12-23 15:41,,,,,,,,,,,,2,2,"🛠️ CK0350 | 🆔 131.04 | คำร้องขอปรับเปลี่ยน | ⏱ 2 | [1/1]

🔥 คำร้องขอปรับเปลี่ยนหุ้นรายเดือน > แท็บไม่อนุมัติ > รายละเอียดคำร...",,,
2025-12-22 10:25,001,CK0351,🛠️Improvement,mcop-web-manage,ระบบสมาชิก,งานเอกสาร,,,This week,2025-12-23 18:00,FALSE,"[Recheck & Update] ♻️ หน้ารายการคำขอเอกสาร
 - [X] API",,FALSE,,,Mint,Mint,6 - Done,2025-12-22 15:00,2025-12-23 14:03,Check API,,,,,,,,,,,2,2,"🛠️ CK0351 | 🆔 001 | งานเอกสาร | ⏱ 2 | [1/1]

[Recheck & Update] ♻️ หน้ารายการคำขอเอกสาร",,,
2025-12-22 15:28,131.04,CK0352,🛠️Improvement,mcop-web-manage,ระบบทุนเรือนหุ้น,ทุนเรือนหุ้น,,,This week,2025-12-22 18:00,TRUE,"ปรับ placeholder คำ ""กรุณาเลือกวัน-เดือน-ปี"" เป็นคำว่า ""เลือกวัน-เดือน-ปี ที่มีผล"" และ ""เลือกวัน-เดือน-ปี ที่สิ้นสุด""
 - [X] ตั้งค่าการถอนหุ้น
 - [X] ตั้งค่าหุ้นรายเดือน
 - [X] รอบของโครงการหุ้นพิเศษ",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21365-145012&t=CA1ZFVcHtLYVKX9V-4,FALSE,,,Fair,Fair,6 - Done,2025-12-22 15:40,2025-12-22 16:07,,,,,,,,,,,,1,1,"🛠️ CK0352 | 🆔 131.04 | ทุนเรือนหุ้น | ⏱ 1 | [3/3]

🔥 ปรับ placeholder คำ ""กรุณาเลือกวัน-เดือน-ปี"" เป็นคำว่า ""เลือกวัน...",,,
2025-12-22 16:37,131.04,CK0353,🛠️Improvement,mcop-web-manage,ระบบทุนเรือนหุ้น,ทุนเรือนหุ้น,,,This week,2025-12-22 18:00,TRUE,"หน้าตั้งค่าหุ้นพิเศษ
 - [X] ตัดคอลัมน์ ""จำนวนหุ้นที่กำหนด (หุ้น)"" ออก",,FALSE,,,Pond,Pond,6 - Done,2025-12-22 16:52,2025-12-22 17:00,,,,,,,,,,,,1,1,"🛠️ CK0353 | 🆔 131.04 | ทุนเรือนหุ้น | ⏱ 1 | [1/1]

🔥 หน้าตั้งค่าหุ้นพิเศษ",,,
2025-12-23 10:14,131.04,CK0354,🛠️Improvement,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,,This week,2025-12-23 18:00,TRUE,"หน้ารายการใบคำขออนุมัติคำขอปรับเปลี่ยนหุ้นรายเดือน
 - [X] แท็บใบคำขอทั้งหมด > ปรับให้สามารถค้นหาฟิลเตอร์สังกัดได้, และฟิลเตอร์ประชุมครั้งที่เพิ่ม size เป็น 99 จาก 10
 - [X] แท็บรอตรวจสอบ > ปรับให้สามารถค้นหาฟิลเตอร์สังกัดได้, และฟิลเตอร์ประชุมครั้งที่เพิ่ม size เป็น 99 จาก 10
 - [X] แท็บรอเข้าประชุม > ปรับให้สามารถค้นหาฟิลเตอร์สังกัดได้, และฟิลเตอร์ประชุมครั้งที่เพิ่ม size เป็น 99 จาก 10
 - [X] แท็บรออนุมัติ > ปรับให้สามารถค้นหาฟิลเตอร์สังกัดได้, และฟิลเตอร์ประชุมครั้งที่เพิ่ม size เป็น 99 จาก 10
 - [X] แท็บอนุมัติ > ปรับให้สามารถค้นหาฟิลเตอร์สังกัดได้, และฟิลเตอร์ประชุมครั้งที่เพิ่ม size เป็น 99 จาก 10
 - [X] แท็บไม่อนุมัติ > ปรับให้สามารถค้นหาฟิลเตอร์สังกัดได้, และฟิลเตอร์ประชุมครั้งที่เพิ่ม size เป็น 99 จาก 10
 - [X] แท็บยกเลิก > ปรับให้สามารถค้นหาฟิลเตอร์สังกัดได้, และฟิลเตอร์ประชุมครั้งที่เพิ่ม size เป็น 99 จาก 10",,FALSE,,,Prem,Prem,6 - Done,2025-12-23 10:18,2025-12-23 16:16,,,,,,,,,,,,1,1,"🛠️ CK0354 | 🆔 131.04 | คำร้องขอปรับเปลี่ยน | ⏱ 1 | [7/7]

🔥 หน้ารายการใบคำขออนุมัติคำขอปรับเปลี่ยนหุ้นรายเดือน",,,
