1`,,,,,,,,,,,,,,,,,,,,,,,,,,,,
วันที่แจ้ง Bug,Flow ID,ID,Type,System,Group,Sub group,Action,Urgent,Due date,Name,คำอธิบาย,Blocked,Blocked Date,Blocked Issue,Doing,Assignee,Status,วันที่เริ่มทำ,วันที่ Demo ผ่าน,วันที่ UAT ผ่าน,หมายเหตุ,,🔢 Cycle TIme (Hours),🔢 Cycle TIme (Days),🔢 Lead time (Days),🔢 Info Card,🔢 Blocked Card 1,🔢 Blocked Card 2
2025-07-08 00:00,013,UB0289,User,Manage,สมทบ บุคคล,,This week,FALSE,,17. ใบคำขอแก้ไขข้อมูลส่วนตัว ของสมทบบุคคล ยังกดแก้ไขคำขอแก้ไขข้อมูลไม่ได้,,FALSE,,,Fair,"Captain, Fair",6 - Done,,2025-07-22 00:00,2025-08-28 00:00,,,,,,"🆔 013 | 🐞 UB0289 | Manage

17. ใบคำขอแก้ไขข้อมูลส่วนตัว ของสมทบบุคคล ยังกดแก้ไขคำขอแก้ไขข้อมูลไม่ได้",,
2025-07-08 00:00,013,UB0290,User,Member,สมทบ บุคคล,,This week,FALSE,,18. ใบคำขอแก้ไขข้อมูลที่อยู่ ของสมทบบุคคล ยังกดแก้ไขคำขอแก้ไขข้อมูลไม่ได้,,FALSE,,,Zac,"Zac, Captain",6 - Done,2025-07-23 00:00,2025-07-23 00:00,2025-08-28 00:00,เพิ่มหรือแก้ไขที่อยู่ยังไม่สามารถกดยืนยันได้ ภาพประกอบ,,0:00,1,,"🆔 013 | 🐞 UB0290 | Member | ⏱ 0:00

18. ใบคำขอแก้ไขข้อมูลที่อยู่ ของสมทบบุคคล ยังกดแก้ไขคำขอแก้ไขข้อมูลไม่ได้",,
2025-07-08 00:00,013,UB0291,User,Manage,สมทบ บุคคล,,This week,FALSE,,18. ใบคำขอแก้ไขข้อมูลที่อยู่ ของสมทบบุคคล ยังกดแก้ไขคำขอแก้ไขข้อมูลไม่ได้,,FALSE,,,Pond,"Captain, Pond, Plub",6 - Done,2025-07-23 00:00,2025-07-24 00:00,2025-08-28 00:00,"message
: ""member-not-found""",,24:00,2,,"🆔 013 | 🐞 UB0291 | Manage | ⏱ 24:00

18. ใบคำขอแก้ไขข้อมูลที่อยู่ ของสมทบบุคคล ยังกดแก้ไขคำขอแก้ไขข้อมูลไม่ได้",,
2025-07-08 00:00,013,UB0292,Change,Manage,สมทบ บุคคล,,This week,FALSE,,19. หน้าข้อมูลส่วนตัว แถบผู้รับรับรอง เพิ่มคำนำหน้า,,FALSE,,,,,6 - Done,,,2025-08-28 00:00,,,,,,"🆔 013 | 🐞 UB0292 | Manage

19. หน้าข้อมูลส่วนตัว แถบผู้รับรับรอง เพิ่มคำนำหน้า",,
2025-07-08 00:00,013,UB0293,Change,Manage,สมทบ บุคคล,,This week,FALSE,,20. หน้าเพิ่มข้อมูลผู้รับรอง ไม่ต้องบังคับเลขบัตรประชาชน,,FALSE,,20. ต้องลบรายการที่ถูกอนุมัติได้,Fin,"Fin, New (UI)",6 - Done,2025-07-16 00:00,2025-07-22 00:00,2025-08-28 00:00,,,144:00,6,,"🆔 013 | 🐞 UB0293 | Manage | ⏱ 144:00

20. หน้าเพิ่มข้อมูลผู้รับรอง ไม่ต้องบังคับเลขบัตรประชาชน",,
2025-07-08 00:00,013,UB0294,New,Manage,สมทบ บุคคล,,This week,FALSE,,21. หน้าเพิ่มข้อมูลผู้รับรอง ให้เช็คซ้ำผู้รับรองด้วย ห้ามเพิ่มผู้รับรองคนเดิม เช็คชื่อ นามสกุล ความเกี่ยวข้อง,,FALSE,,,Earth,Earth,6 - Done,2025-08-01 00:00,2025-08-01 00:00,2025-08-28 00:00,,,0:00,1,,"🆔 013 | 🐞 UB0294 | Manage | ⏱ 0:00

21. หน้าเพิ่มข้อมูลผู้รับรอง ให้เช็คซ้ำผู้รับรองด้วย ห้ามเพิ่มผู้รับรองคนเดิม เช็คชื่อ นามสกุล ความเกี่ยวข้อง",,
2025-07-08 00:00,013,UB0295,Change,Member,สมทบ บุคคล,,This week,FALSE,,22. หน้าเพิ่มข้อมูลผู้รับโอนผลประโยชน์ เพิ่มคำนำหน้า,,FALSE,,หลังบ้านเสร็จแล้ว รอหน้าบ้านแก้ Flow ใหม่เสร็จ ถึงจะDemoได้ 24/07/68,Zac,"Zac, Best",6 - Done,2025-07-25 00:00,2025-07-30 00:00,2025-08-28 00:00,,,120:00,5,,"🆔 013 | 🐞 UB0295 | Member | ⏱ 120:00

22. หน้าเพิ่มข้อมูลผู้รับโอนผลประโยชน์ เพิ่มคำนำหน้า",,
2025-07-08 00:00,013,UB0296,Change,Manage,สมทบ บุคคล,,This week,FALSE,,22. หน้าเพิ่มข้อมูลผู้รับโอนผลประโยชน์ เพิ่มคำนำหน้า,,FALSE,,,Fair,Fair,6 - Done,2025-08-01 00:00,,2025-08-28 00:00,,,4348:38,156,,"🆔 013 | 🐞 UB0296 | Manage | ⏱ 4348:38

22. หน้าเพิ่มข้อมูลผู้รับโอนผลประโยชน์ เพิ่มคำนำหน้า",,
2025-07-08 00:00,013,UB0297,User,Member,สมทบ บุคคล,,This week,FALSE,,23. หน้าเพิ่มข้อมูลผู้รับโอนผลประโยชน์ เพิ่มผู้รับโอนผลประโยชน์ลำดับที่สอง และส่งคำขอ กดแก้ไขคำขอ ข้อมูลที่กรอกหายไป,,FALSE,,,Zac,Zac,6 - Done,2025-08-01 00:00,2025-08-01 00:00,2025-08-28 00:00,,,0:00,1,,"🆔 013 | 🐞 UB0297 | Member | ⏱ 0:00

23. หน้าเพิ่มข้อมูลผู้รับโอนผลประโยชน์ เพิ่มผู้รับโอนผลประโยชน์ลำดับที่สอง และส่งคำขอ กดแก้ไขคำขอ ข้อมูลที่กรอกหายไป",,
2025-07-08 00:00,013,UB0298,User,Manage,สมทบ บุคคล,,This week,FALSE,,23. หน้าเพิ่มข้อมูลผู้รับโอนผลประโยชน์ เพิ่มผู้รับโอนผลประโยชน์ลำดับที่สอง และส่งคำขอ กดแก้ไขคำขอ ข้อมูลที่กรอกหายไป,,FALSE,,,Fair,Fair,6 - Done,2025-08-01 00:00,2025-08-01 00:00,2025-08-28 00:00,,,0:00,1,,"🆔 013 | 🐞 UB0298 | Manage | ⏱ 0:00

23. หน้าเพิ่มข้อมูลผู้รับโอนผลประโยชน์ เพิ่มผู้รับโอนผลประโยชน์ลำดับที่สอง และส่งคำขอ กดแก้ไขคำขอ ข้อมูลที่กรอกหายไป",,
2025-07-08 00:00,013,UB0299,User,Member,สมทบ บุคคล,,This week,FALSE,,24. เพิ่มข้อมูลผู้รับโอนผลประโยชน์ เพิ่มผู้รับโอนผลประโยชน์ลำดับที่หนึ่ง คนที่สาม แก้ไขสัดส่วน 60 30 10 กดส่งคำขอแก้ไขไม่ได้,,FALSE,,,Zac,Zac,6 - Done,2025-08-01 00:00,2025-08-01 00:00,2025-08-28 00:00,,,0:00,1,,"🆔 013 | 🐞 UB0299 | Member | ⏱ 0:00

24. เพิ่มข้อมูลผู้รับโอนผลประโยชน์ เพิ่มผู้รับโอนผลประโยชน์ลำดับที่หนึ่ง คนที่สาม แก้ไขสัดส่วน 60 30 10 กดส่งคำขอแก้ไขไม่ได้",,
2025-07-08 00:00,013,UB0300,User,Manage,สมทบ บุคคล,,This week,FALSE,,24. เพิ่มข้อมูลผู้รับโอนผลประโยชน์ เพิ่มผู้รับโอนผลประโยชน์ลำดับที่หนึ่ง คนที่สาม แก้ไขสัดส่วน 60 30 10 กดส่งคำขอแก้ไขไม่ได้,,FALSE,,,Fair,Fair,6 - Done,2025-08-01 00:00,2025-08-01 00:00,2025-08-28 00:00,,,0:00,1,,"🆔 013 | 🐞 UB0300 | Manage | ⏱ 0:00

24. เพิ่มข้อมูลผู้รับโอนผลประโยชน์ เพิ่มผู้รับโอนผลประโยชน์ลำดับที่หนึ่ง คนที่สาม แก้ไขสัดส่วน 60 30 10 กดส่งคำขอแก้ไขไม่ได้",,
2025-07-08 00:00,013,UB0301,Change,Member,สมทบ บุคคล,,This week,FALSE,,25. หน้าข้อมูลผู้รับโอนผลประโยชน์ แก้ไขชื่อหัวข้อ **เป็นกรณีจากใบสมัคร** **ข้อมูลผู้รับโอนผลประโยชน์ ลำดับ 2 ( ลำดับที่ 1 เสียชีวิต ) ถ้าเป็นลำดับที่ 3 ( ลำดับที่ 1 และ 2 เสียชีวิต ) เป็นกรณีจากใบขอเปลี่ยนแปลง ข้อมูลผู้รับโอนผลประโยชน์ จะเหลือ 2 ลำดับ ตามใบเปลี่ยนแปลงผู้รับโอนผลประโยชน์เลย และหัวข้อจะเปลี่ยนเป็น ข้อมูลผู้รับโอนผลประโยชน์ ลำดับ 2 ( ลำดับที่ 1 เสียชีวิตทั้งหมด )**,,FALSE,,,Zac,Zac,6 - Done,2025-08-01 00:00,2025-08-01 00:00,2025-08-28 00:00,,,0:00,1,,"🆔 013 | 🐞 UB0301 | Member | ⏱ 0:00

25. หน้าข้อมูลผู้รับโอนผลประโยชน์ แก้ไขชื่อหัวข้อ **เป็นกรณีจากใบสมัคร** **ข้อมูลผู้รับโอนผลประโยชน์ ลำดับ 2 ( ลำดับที่ 1 เสียชีวิต ) ถ้าเป็นลำดับที่ 3 ( ลำดับที่ 1 และ 2 เสียชีวิต ) เป็นกรณีจากใบขอเปลี่ยนแปลง ข้อมูลผู้รับโอนผลประโยชน์ จะเหลือ 2 ลำดับ ตามใบเปลี่ยนแปลงผู้รับโอนผลประโยชน์เลย และหัวข้อจะเปลี่ยนเป็น ข้อมูลผู้รับโอนผลประโยชน์ ลำดับ 2 ( ลำดับที่ 1 เสียชีวิตทั้งหมด )**",,
2025-07-08 00:00,013,UB0302,Change,Manage,สมทบ บุคคล,,This week,FALSE,,25. หน้าข้อมูลผู้รับโอนผลประโยชน์ แก้ไขชื่อหัวข้อ **เป็นกรณีจากใบสมัคร** **ข้อมูลผู้รับโอนผลประโยชน์ ลำดับ 2 ( ลำดับที่ 1 เสียชีวิต ) ถ้าเป็นลำดับที่ 3 ( ลำดับที่ 1 และ 2 เสียชีวิต ) เป็นกรณีจากใบขอเปลี่ยนแปลง ข้อมูลผู้รับโอนผลประโยชน์ จะเหลือ 2 ลำดับ ตามใบเปลี่ยนแปลงผู้รับโอนผลประโยชน์เลย และหัวข้อจะเปลี่ยนเป็น ข้อมูลผู้รับโอนผลประโยชน์ ลำดับ 2 ( ลำดับที่ 1 เสียชีวิตทั้งหมด )**,,FALSE,,,Fair,Fair,6 - Done,2025-07-31 00:00,2025-07-31 00:00,2025-08-28 00:00,,,0:00,1,,"🆔 013 | 🐞 UB0302 | Manage | ⏱ 0:00

25. หน้าข้อมูลผู้รับโอนผลประโยชน์ แก้ไขชื่อหัวข้อ **เป็นกรณีจากใบสมัคร** **ข้อมูลผู้รับโอนผลประโยชน์ ลำดับ 2 ( ลำดับที่ 1 เสียชีวิต ) ถ้าเป็นลำดับที่ 3 ( ลำดับที่ 1 และ 2 เสียชีวิต ) เป็นกรณีจากใบขอเปลี่ยนแปลง ข้อมูลผู้รับโอนผลประโยชน์ จะเหลือ 2 ลำดับ ตามใบเปลี่ยนแปลงผู้รับโอนผลประโยชน์เลย และหัวข้อจะเปลี่ยนเป็น ข้อมูลผู้รับโอนผลประโยชน์ ลำดับ 2 ( ลำดับที่ 1 เสียชีวิตทั้งหมด )**",,
2025-07-08 00:00,013,UB0303,User,Manage,สมทบ บุคคล,,This week,FALSE,,26. หน้าข้อมูลเฝ้าระวัง ข้อมูลเฝ้าระวังแนบไฟล์ ส่งคำขอเรียบร้อย พอกดแก้ไขคำขอ ไฟล์แนบหายไป,,FALSE,,26. คำขอแก้ไขข้อมูลของสมาชิก อยากให้แก้ไขคำขอได้ด้วย แต่ตอนนี้ต้องลบเท่านั้นแล้วกรอกใหม่,Pond,Pond,6 - Done,2025-07-31 00:00,2025-07-31 00:00,2025-08-28 00:00,,,0:00,1,,"🆔 013 | 🐞 UB0303 | Manage | ⏱ 0:00

26. หน้าข้อมูลเฝ้าระวัง ข้อมูลเฝ้าระวังแนบไฟล์ ส่งคำขอเรียบร้อย พอกดแก้ไขคำขอ ไฟล์แนบหายไป",,
2025-07-08 00:00,013,UB0304,Change,Manage,สมทบ บุคคล,,This week,FALSE,,28. หน้าหน่วยงานสังกัด สมาชิกสมทบสามารถย้ายหน่วยงานสังกัดได้ เช่นย้ายจากสมทบ ไปเป็นสมทบ ข,,FALSE,,,,Captain,6 - Done,,2025-07-21 00:00,2025-08-28 00:00,ภาพประกอบ01 ภาพประกอบ02,,,,,"🆔 013 | 🐞 UB0304 | Manage

28. หน้าหน่วยงานสังกัด สมาชิกสมทบสามารถย้ายหน่วยงานสังกัดได้ เช่นย้ายจากสมทบ ไปเป็นสมทบ ข",,
2025-07-08 00:00,013,UB0305,User,Member,สมทบ บุคคล,,This week,FALSE,,30. หน้าอนุมัติใบคำขอแก้ไขข้อมูลส่วนตัว ไฟล์แนบไม่ขึ้น,,FALSE,,,,,6 - Done,,,2025-08-28 00:00,,,,,,"🆔 013 | 🐞 UB0305 | Member

30. หน้าอนุมัติใบคำขอแก้ไขข้อมูลส่วนตัว ไฟล์แนบไม่ขึ้น",,
2025-07-08 00:00,013,UB0306,User,Manage,สมทบ บุคคล,,This week,FALSE,,30. หน้าอนุมัติใบคำขอแก้ไขข้อมูลส่วนตัว ไฟล์แนบไม่ขึ้น,,FALSE,,,,,6 - Done,,,2025-08-28 00:00,,,,,,"🆔 013 | 🐞 UB0306 | Manage

30. หน้าอนุมัติใบคำขอแก้ไขข้อมูลส่วนตัว ไฟล์แนบไม่ขึ้น",,
2025-07-08 00:00,013,UB0307,New,Member,สมทบ บุคคล,,This week,FALSE,,40. หน้าเพิ่มข้อมูลผู้รับโอนผลประโยชน์ ตัวเลือกที่อยู่เดียวกันกับสมาชิก ถ้าเลือกที่อยู่ที่มีมากกว่าหนึ่งที่ ให้ดึงข้อมูลที่อยู่ที่ถูกสร้างขึ้นลำดับที่แรก มาแสดง และถ้า อนาคตมีการลบข้อมูลที่ถูกสร้างลำดับที่หนึ่งออกไปลำดับที่สองจะมาแทนลำดับที่หนึ่ง แต่ข้อมูลที่อยู่ในที่ผู้รับผลประโยชน์จะไม่เปลี่ยนตาม,,FALSE,,,Zac,"Captain, Zac, Best",6 - Done,2025-08-01 00:00,2025-08-01 00:00,2025-08-28 00:00,,,0:00,1,,"🆔 013 | 🐞 UB0307 | Member | ⏱ 0:00

40. หน้าเพิ่มข้อมูลผู้รับโอนผลประโยชน์ ตัวเลือกที่อยู่เดียวกันกับสมาชิก ถ้าเลือกที่อยู่ที่มีมากกว่าหนึ่งที่ ให้ดึงข้อมูลที่อยู่ที่ถูกสร้างขึ้นลำดับที่แรก มาแสดง และถ้า อนาคตมีการลบข้อมูลที่ถูกสร้างลำดับที่หนึ่งออกไปลำดับที่สองจะมาแทนลำดับที่หนึ่ง แต่ข้อมูลที่อยู่ในที่ผู้รับผลประโยชน์จะไม่เปลี่ยนตาม",,
2025-07-08 00:00,013,UB0308,New,Manage,สมทบ บุคคล,,This week,FALSE,,40. หน้าเพิ่มข้อมูลผู้รับโอนผลประโยชน์ ตัวเลือกที่อยู่เดียวกันกับสมาชิก ถ้าเลือกที่อยู่ที่มีมากกว่าหนึ่งที่ ให้ดึงข้อมูลที่อยู่ที่ถูกสร้างขึ้นลำดับที่แรก มาแสดง และถ้า อนาคตมีการลบข้อมูลที่ถูกสร้างลำดับที่หนึ่งออกไปลำดับที่สองจะมาแทนลำดับที่หนึ่ง แต่ข้อมูลที่อยู่ในที่ผู้รับผลประโยชน์จะไม่เปลี่ยนตาม,,FALSE,,,Fair,"Captain, Fair, Best",6 - Done,2025-07-29 00:00,2025-07-30 00:00,2025-08-28 00:00,,,24:00,2,,"🆔 013 | 🐞 UB0308 | Manage | ⏱ 24:00

40. หน้าเพิ่มข้อมูลผู้รับโอนผลประโยชน์ ตัวเลือกที่อยู่เดียวกันกับสมาชิก ถ้าเลือกที่อยู่ที่มีมากกว่าหนึ่งที่ ให้ดึงข้อมูลที่อยู่ที่ถูกสร้างขึ้นลำดับที่แรก มาแสดง และถ้า อนาคตมีการลบข้อมูลที่ถูกสร้างลำดับที่หนึ่งออกไปลำดับที่สองจะมาแทนลำดับที่หนึ่ง แต่ข้อมูลที่อยู่ในที่ผู้รับผลประโยชน์จะไม่เปลี่ยนตาม",,
2025-07-08 00:00,013,UB0309,New,Member,สมทบ บุคคล,,This week,FALSE,,41. หน้าข้อมูลที่อยู่ เพิ่มคอลัมน์ หมายเหตุ ด้วย,,FALSE,,,Zac,Zac,6 - Done,,2025-07-22 00:00,2025-08-28 00:00,"หน้าข้อมูลที่อยู่ ยังไม่มีคอลัมน์ หมายเหตุ ภาพประกอบ

: รอหลังบ้านปรับก่น",,,,,"🆔 013 | 🐞 UB0309 | Member

41. หน้าข้อมูลที่อยู่ เพิ่มคอลัมน์ หมายเหตุ ด้วย",,
2025-07-08 00:00,013,UB0310,New,Manage,สมทบ บุคคล,,This week,FALSE,,41. หน้าข้อมูลที่อยู่ เพิ่มคอลัมน์ หมายเหตุ ด้วย,,FALSE,,,,Pond,6 - Done,,,2025-08-28 00:00,"หน้าข้อมูลที่อยู่ ยังไม่มีคอลัมน์ หมายเหตุ ภาพประกอบ

: รอหลังบ้านปรับก่น",,,,,"🆔 013 | 🐞 UB0310 | Manage

41. หน้าข้อมูลที่อยู่ เพิ่มคอลัมน์ หมายเหตุ ด้วย",,
2025-07-08 00:00,013,UB0311,User,Member,สมทบ บุคคล,,This week,FALSE,,42. หน้าข้อมูลติดต่อ หลังจากอนุมัติคำขอเพิ่มเบอร์บ้าน ไฟล์ที่แนบก็ไม่มาด้วย ไม่มีไฟล์แนบตั้งแต่สร้างคำขอแล้ว,,FALSE,,,,,6 - Done,,,2025-08-28 00:00,,,,,,"🆔 013 | 🐞 UB0311 | Member

42. หน้าข้อมูลติดต่อ หลังจากอนุมัติคำขอเพิ่มเบอร์บ้าน ไฟล์ที่แนบก็ไม่มาด้วย ไม่มีไฟล์แนบตั้งแต่สร้างคำขอแล้ว",,
2025-07-08 00:00,013,UB0312,User,Manage,สมทบ บุคคล,,This week,FALSE,,42. หน้าข้อมูลติดต่อ หลังจากอนุมัติคำขอเพิ่มเบอร์บ้าน ไฟล์ที่แนบก็ไม่มาด้วย ไม่มีไฟล์แนบตั้งแต่สร้างคำขอแล้ว,,FALSE,,,,,6 - Done,,,2025-08-28 00:00,,,,,,"🆔 013 | 🐞 UB0312 | Manage

42. หน้าข้อมูลติดต่อ หลังจากอนุมัติคำขอเพิ่มเบอร์บ้าน ไฟล์ที่แนบก็ไม่มาด้วย ไม่มีไฟล์แนบตั้งแต่สร้างคำขอแล้ว",,
2025-07-08 00:00,013,UB0313,User,Member,สมทบ บุคคล,,This week,FALSE,,43. หน้าข้อมูลครอบครัว อนุมัติใบคำขอแก้ไขข้อมูลเรียบร้อย มีไฟล์แนบเรียบร้อย แต่มีคำว่าไม่มีเอกสารแสดงขึ้นมา เอาออกด้วย,,FALSE,,,,,6 - Done,,,2025-08-28 00:00,,,,,,"🆔 013 | 🐞 UB0313 | Member

43. หน้าข้อมูลครอบครัว อนุมัติใบคำขอแก้ไขข้อมูลเรียบร้อย มีไฟล์แนบเรียบร้อย แต่มีคำว่าไม่มีเอกสารแสดงขึ้นมา เอาออกด้วย",,
2025-07-08 00:00,013,UB0314,User,Manage,สมทบ บุคคล,,This week,FALSE,,43. หน้าข้อมูลครอบครัว อนุมัติใบคำขอแก้ไขข้อมูลเรียบร้อย มีไฟล์แนบเรียบร้อย แต่มีคำว่าไม่มีเอกสารแสดงขึ้นมา เอาออกด้วย,,FALSE,,,,,6 - Done,,,2025-08-28 00:00,,,,,,"🆔 013 | 🐞 UB0314 | Manage

43. หน้าข้อมูลครอบครัว อนุมัติใบคำขอแก้ไขข้อมูลเรียบร้อย มีไฟล์แนบเรียบร้อย แต่มีคำว่าไม่มีเอกสารแสดงขึ้นมา เอาออกด้วย",,
2025-07-08 00:00,013,UB0315,User,Manage,สมทบ บุคคล,,This week,FALSE,,44. หน้าสลิปเงินเดือน สถานะใบคำขอต้องเป็น รอตรวจสอบ ใช้คำให้เหมือนกันทุกหน้านะ,,FALSE,,,,Fin,6 - Done,,,2025-08-28 00:00,,,,,,"🆔 013 | 🐞 UB0315 | Manage

44. หน้าสลิปเงินเดือน สถานะใบคำขอต้องเป็น รอตรวจสอบ ใช้คำให้เหมือนกันทุกหน้านะ",,
2025-07-08 00:00,013,UB0316,User,Manage,สมทบ บุคคล,,This week,FALSE,,45. หน้าแก้ไขคำขอแก้ไขข้อมูลการศึกษา แนบไฟล์แล้วแต่มีคำว่าไม่มีเอกสารแสดงขึ้นมาด้วย,,FALSE,,,,,6 - Done,,,2025-08-28 00:00,,,,,,"🆔 013 | 🐞 UB0316 | Manage

45. หน้าแก้ไขคำขอแก้ไขข้อมูลการศึกษา แนบไฟล์แล้วแต่มีคำว่าไม่มีเอกสารแสดงขึ้นมาด้วย",,
2025-07-08 00:00,013,UB0317,User,Manage,สมทบ บุคคล,,This week,FALSE,,46. หน้าสลิปเงินเดือน ช่องรายการรอดำเนินการ ให้เป็น format เงิน ข้อมูลรวมรับทั้งเดือนไม่ถูกต้อง คอลัมน์ สลิปประจำเดือน ให้แสดงแค่เดือนกับปี,,FALSE,,,Fair,Fair,6 - Done,,2025-07-24 00:00,2025-08-28 00:00,,,,,,"🆔 013 | 🐞 UB0317 | Manage

46. หน้าสลิปเงินเดือน ช่องรายการรอดำเนินการ ให้เป็น format เงิน ข้อมูลรวมรับทั้งเดือนไม่ถูกต้อง คอลัมน์ สลิปประจำเดือน ให้แสดงแค่เดือนกับปี",,
2025-07-08 00:00,013,UB0318,User,Manage,สมทบ บุคคล,,This week,FALSE,,47. หน้าข้อมูลสลิปเงินเดือน รายการหลังจากที่อนุมัติคำขอ คอลัมน์สลิปประจำเดือน แสดงแค่เดือนกับปี คอลัมน์รวมรับทั้งเดือน สลับข้อมูล กับคอลัมน์รับสุทธิ เอาสแลชเงินเดือนออกด้วย,,FALSE,,,Fair,Fair,6 - Done,,2025-07-24 00:00,2025-08-28 00:00,,,,,,"🆔 013 | 🐞 UB0318 | Manage

47. หน้าข้อมูลสลิปเงินเดือน รายการหลังจากที่อนุมัติคำขอ คอลัมน์สลิปประจำเดือน แสดงแค่เดือนกับปี คอลัมน์รวมรับทั้งเดือน สลับข้อมูล กับคอลัมน์รับสุทธิ เอาสแลชเงินเดือนออกด้วย",,
2025-07-08 00:00,013,UB0319,Change,Manage,สมทบ บุคคล,,This week,FALSE,,48. ข้อมูลผู้รับรองเพิ่มคำนำหน้า คอลัมน์ความสัมพันธ์ เปลี่ยนเป็น เกี่ยวข้องเป็น,,FALSE,,,,"New, Pond",6 - Done,2025-07-21 00:00,2025-07-21 00:00,2025-08-28 00:00,ข้อมูลผู้รับรองคำนำหน้ามีแล้วแต่ คอลัมน์ความสัมพันธ์ยังไม่เปลี่ยนเป็น เกี่ยวข้องเป็น ภาพประกอบ,,0:00,1,,"🆔 013 | 🐞 UB0319 | Manage | ⏱ 0:00

48. ข้อมูลผู้รับรองเพิ่มคำนำหน้า คอลัมน์ความสัมพันธ์ เปลี่ยนเป็น เกี่ยวข้องเป็น",,
2025-07-21 00:00,013,UB0319.01,User,Manage,สมทบ บุคคล,,This week,FALSE,,หน้าข้อมูลผู้รับรอง กดแก้ไขข้อมูล ตัวหนังสือช่อง คำนำหน้าชื่อ ตัวใหญ่ไม่เท่าช่องอื่น,,FALSE,,,,Pond,6 - Done,2025-07-21 00:00,2025-07-21 00:00,2025-08-28 00:00,,,0:00,1,,"🆔 013 | 🐞 UB0319.01 | Manage | ⏱ 0:00

หน้าข้อมูลผู้รับรอง กดแก้ไขข้อมูล ตัวหนังสือช่อง คำนำหน้าชื่อ ตัวใหญ่ไม่เท่าช่องอื่น",,
2025-07-08 00:00,013,UB0320,User,Manage,สมทบ บุคคล,,This week,FALSE,,49. หน้าแก้ไขข้อมูลผู้รับรับรอง ระบบไม่ดึงข้อมูลตำบล มาให้,,FALSE,,,,,6 - Done,,,2025-08-28 00:00,,,,,,"🆔 013 | 🐞 UB0320 | Manage

49. หน้าแก้ไขข้อมูลผู้รับรับรอง ระบบไม่ดึงข้อมูลตำบล มาให้",,
2025-07-08 00:00,013,UB0321,User,Manage,สมทบ บุคคล,,This week,FALSE,,50. หน้าแก้ไขคำขอแก้ไขข้อมูลผู้รับรับรอง แก้ อำเภอเป็นสทิงพระ ตำบลเป็นสนามไชย แต่ในคำขอแก้ไขข้อมูล อำเภอกับตำบลสลับกัน เลขสมาชิก 0000014,,FALSE,,,,,6 - Done,,,2025-08-28 00:00,,,,,,"🆔 013 | 🐞 UB0321 | Manage

50. หน้าแก้ไขคำขอแก้ไขข้อมูลผู้รับรับรอง แก้ อำเภอเป็นสทิงพระ ตำบลเป็นสนามไชย แต่ในคำขอแก้ไขข้อมูล อำเภอกับตำบลสลับกัน เลขสมาชิก 0000014",,
2025-07-08 00:00,013,UB0322,User,Member,สมทบ บุคคล,,This week,FALSE,,57. เว็บไซต์สมาชิก ลำดับที่อยู่ ให้คงไว้ลำดับเดิม ถ้าแก้ไขข้อมูลที่อยู่แล้ว ไม่ต้องให้มันเรียงลำดับใหม่ ตัวอย่าง เลขสมาชิก 0000014 มีแก้ไขที่ลำดับที่ 1 หลังจากเจ้าหน้าที่อนุมัติใบคำขอ ที่อยู่หล่นลงมาเป็นลำดับที่สาม ต้องไม่ให้หล่นลงมาต้องเป็นลำดับที่หนึ่งเหมือนเดิม,,FALSE,,created at,Zac,Plub,6 - Done,2025-07-23 00:00,2025-07-25 00:00,2025-08-28 00:00,,,48:00,3,,"🆔 013 | 🐞 UB0322 | Member | ⏱ 48:00

57. เว็บไซต์สมาชิก ลำดับที่อยู่ ให้คงไว้ลำดับเดิม ถ้าแก้ไขข้อมูลที่อยู่แล้ว ไม่ต้องให้มันเรียงลำดับใหม่ ตัวอย่าง เลขสมาชิก 0000014 มีแก้ไขที่ลำดับที่ 1 หลังจากเจ้าหน้าที่อนุมัติใบคำขอ ที่อยู่หล่นลงมาเป็นลำดับที่สาม ต้องไม่ให้หล่นลงมาต้องเป็นลำดับที่หนึ่งเหมือนเดิม",,
2025-07-08 00:00,013,UB0323,User,Manage,สมทบ บุคคล,,This week,FALSE,,57. เว็บไซต์สมาชิก ลำดับที่อยู่ ให้คงไว้ลำดับเดิม ถ้าแก้ไขข้อมูลที่อยู่แล้ว ไม่ต้องให้มันเรียงลำดับใหม่ ตัวอย่าง เลขสมาชิก 0000014 มีแก้ไขที่ลำดับที่ 1 หลังจากเจ้าหน้าที่อนุมัติใบคำขอ ที่อยู่หล่นลงมาเป็นลำดับที่สาม ต้องไม่ให้หล่นลงมาต้องเป็นลำดับที่หนึ่งเหมือนเดิม,,FALSE,,created at,Pond,Plub,6 - Done,2025-07-23 00:00,2025-07-25 00:00,2025-08-28 00:00,,,48:00,3,,"🆔 013 | 🐞 UB0323 | Manage | ⏱ 48:00

57. เว็บไซต์สมาชิก ลำดับที่อยู่ ให้คงไว้ลำดับเดิม ถ้าแก้ไขข้อมูลที่อยู่แล้ว ไม่ต้องให้มันเรียงลำดับใหม่ ตัวอย่าง เลขสมาชิก 0000014 มีแก้ไขที่ลำดับที่ 1 หลังจากเจ้าหน้าที่อนุมัติใบคำขอ ที่อยู่หล่นลงมาเป็นลำดับที่สาม ต้องไม่ให้หล่นลงมาต้องเป็นลำดับที่หนึ่งเหมือนเดิม",,
