     ,Next ID,KC2032,Total Tasks,1528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-26 00:00,,KC0612,🆕New,Service,ระบบสมาชิก,API,This week,,FALSE,"ตรวจสอบและเพิ่ม Get Auth (สลิปเงืนเดือน)
 - [x] Check Middleware
 - [x] Get AuthInfo
 - [x] API: List
 - [x] API: Info",,FALSE,,,M,M,6 - Done,2025-10-17 00:00,,เฉพาะ Member,,,,,,,,,,,85,130,"🆕 KC0612 | Service | ⏱ 85 | [4/4]

ตรวจสอบและเพิ่ม Get Auth (สลิปเงืนเดือน)",,,
2025-08-26 00:00,,KC0613,🆕New,Service,ระบบสมาชิก,API,This week,,FALSE,"ตรวจสอบและเพิ่ม Get Auth (การศึกษา)
 - [x] Check Middleware
 - [x] Get AuthInfo
 - [x] API: List
 - [x] API: Info",,FALSE,,,Fluke,Fluke,6 - Done,2025-10-17 00:00,2025-10-17 00:00,เฉพาะ Member,,,,,,,,,,,1,46,"🆕 KC0613 | Service | ⏱ 1 | [4/4]

ตรวจสอบและเพิ่ม Get Auth (การศึกษา)",,,
2025-08-26 00:00,,KC0614,🆕New,Service,ระบบสมาชิก,API,This week,,FALSE,"ตรวจสอบและเพิ่ม Get Auth (ที่อยู่)
 - [x] Check Middleware
 - [x] Get AuthInfo
 - [x] API: List
 - [x] API: Info",,FALSE,,,M,M,6 - Done,2025-10-17 00:00,,เฉพาะ Member,,,,,,,,,,,85,130,"🆕 KC0614 | Service | ⏱ 85 | [4/4]

ตรวจสอบและเพิ่ม Get Auth (ที่อยู่)",,,
2025-08-26 00:00,,KC0615,🆕New,Service,ระบบสมาชิก,API,This week,,FALSE,"ตรวจสอบและเพิ่ม Get Auth (ครอบครัว)
 - [x] Check Middleware
 - [x] Get AuthInfo
 - [x] API: List
 - [x] API: Info",,FALSE,,,Fluke,Fluke,6 - Done,2025-10-17 00:00,2025-10-17 00:00,เฉพาะ Member,,,,,,,,,,,1,46,"🆕 KC0615 | Service | ⏱ 1 | [4/4]

ตรวจสอบและเพิ่ม Get Auth (ครอบครัว)",,,
2025-08-26 00:00,,KC0616,🆕New,Service,ระบบสมาชิก,API,This week,,FALSE,"ตรวจสอบและเพิ่ม Get Auth (ติดต่อ-เบอร์โทร)
 - [x] Check Middleware
 - [x] Get AuthInfo
 - [x] API: List
 - [x] API: Info",,FALSE,,,M,M,6 - Done,2025-10-17 00:00,,เฉพาะ Member,,,,,,,,,,,85,130,"🆕 KC0616 | Service | ⏱ 85 | [4/4]

ตรวจสอบและเพิ่ม Get Auth (ติดต่อ-เบอร์โทร)",,,
2025-08-26 00:00,,KC0617,🆕New,Service,ระบบสมาชิก,API,This week,,FALSE,"ตรวจสอบและเพิ่ม Get Auth (ติดต่อ - อีเมล)
 - [x] Check Middleware
 - [x] Get AuthInfo
 - [x] API: List
 - [x] API: Info",,FALSE,,,Fluke,Fluke,6 - Done,2025-10-17 00:00,2025-10-17 00:00,เฉพาะ Member,,,,,,,,,,,1,46,"🆕 KC0617 | Service | ⏱ 1 | [4/4]

ตรวจสอบและเพิ่ม Get Auth (ติดต่อ - อีเมล)",,,
2025-08-26 00:00,,KC0618,🆕New,Service,ระบบสมาชิก,API,Later,,FALSE,"❌ ตรวจสอบและเพิ่ม Get Auth (รับ-จ่าย)
 - [ ] Check Middleware
 - [ ] Get AuthInfo
 - [ ] API: List
 - [ ] API: Info",,FALSE,,,,,6 - Done,,,API MASK แดง,,,,,,,,,,,,130,"🆕 KC0618 | Service | [0/4]

❌ ตรวจสอบและเพิ่ม Get Auth (รับ-จ่าย)",,,
2025-08-26 00:00,,KC0619,🆕New,Service,ระบบสมาชิก,API,This week,,FALSE,"ตรวจสอบและเพิ่ม Get Auth (ลายมือชื่อ)
 - [x] Check Middleware
 - [x] Get AuthInfo
 - [x] API: List
 - [x] API: Info",,FALSE,,,Fluke,Fluke,6 - Done,2025-10-17 00:00,2025-10-17 00:00,เฉพาะ Member,,,,,,,,,,,1,46,"🆕 KC0619 | Service | ⏱ 1 | [4/4]

ตรวจสอบและเพิ่ม Get Auth (ลายมือชื่อ)",,,
2025-08-26 00:00,,KC0620,🆕New,Service,ระบบสมาชิก,API,This week,,FALSE,"ตรวจสอบและเพิ่ม Get Auth (ผู้รับโอนผลประโยชน์)
 - [x] Check Middleware
 - [x] Get AuthInfo
 - [x] API: List
 - [x] API: Info",,FALSE,,,Fluke,Fluke,6 - Done,2025-10-17 00:00,2025-10-17 00:00,เฉพาะ Member,,,,,,,,,,,1,46,"🆕 KC0620 | Service | ⏱ 1 | [4/4]

ตรวจสอบและเพิ่ม Get Auth (ผู้รับโอนผลประโยชน์)",,,
2025-08-26 00:00,,KC0621,🆕New,Service,ระบบสมาชิก,API,This week,,FALSE,"ตรวจสอบและเพิ่ม Get Auth (ไฟล์ที่เกี่ยวข้อง)
 - [x] Check Middleware
 - [x] Get AuthInfo
 - [x] API: List
 - [x] API: Info",,FALSE,,,Fluke,Fluke,6 - Done,2025-10-17 00:00,2025-10-17 00:00,เฉพาะ Member,,,,,,,,,,,1,46,"🆕 KC0621 | Service | ⏱ 1 | [4/4]

ตรวจสอบและเพิ่ม Get Auth (ไฟล์ที่เกี่ยวข้อง)",,,
2025-08-26 00:00,,KC0622,🆕New,Service,ระบบสมาชิก,API,This week,,FALSE,"ตรวจสอบและเพิ่ม Get Auth (ผลการดำเนินงาน)
 - [x] Check Middleware
 - [x] Get AuthInfo
 - [x] API: List
 - [x] API: Info",,FALSE,,,Fluke,Fluke,6 - Done,2025-10-17 00:00,2025-10-17 00:00,เฉพาะ Member,,,,,,,,,,,1,46,"🆕 KC0622 | Service | ⏱ 1 | [4/4]

ตรวจสอบและเพิ่ม Get Auth (ผลการดำเนินงาน)",,,
2025-08-26 00:00,,KC0623,🆕New,Service,ระบบสมาชิก,API,This week,,FALSE,"ตรวจสอบและเพิ่ม Get Auth (เฝ้าระวัง)
 - [x] Check Middleware
 - [x] Get AuthInfo
 - [x] API: List
 - [x] API: Info",,FALSE,,,Fluke,Fluke,6 - Done,2025-10-17 00:00,2025-10-17 00:00,เฉพาะ Member,,,,,,,,,,,1,46,"🆕 KC0623 | Service | ⏱ 1 | [4/4]

ตรวจสอบและเพิ่ม Get Auth (เฝ้าระวัง)",,,
2025-08-26 00:00,,KC0624,🆕New,Service,ระบบสมาชิก,API,This week,,FALSE,"ตรวจสอบและเพิ่ม Get Auth (คณะกรรมการ)
 - [x] Check Middleware
 - [x] Get AuthInfo
 - [x] API: List
 - [x] API: Info",,FALSE,,,Fluke,Fluke,6 - Done,2025-10-17 00:00,2025-10-18 00:00,เฉพาะ Member,,,,,,,,,,,2,47,"🆕 KC0624 | Service | ⏱ 2 | [4/4]

ตรวจสอบและเพิ่ม Get Auth (คณะกรรมการ)",,,
2025-08-26 00:00,,KC0625,🆕New,Service,ระบบสมาชิก,API,This week,,FALSE,"ตรวจสอบและเพิ่ม Get Auth (หน่วยงาน / สังกัด)
 - [X] Check Middleware
 - [X] Get AuthInfo
 - [X] API: List
 - [X] API: Info",,FALSE,,,New (BE),New (BE),6 - Done,2025-10-18 00:00,2025-10-18 00:00,เฉพาะ Member,,,,,,,,,,,1,47,"🆕 KC0625 | Service | ⏱ 1 | [4/4]

ตรวจสอบและเพิ่ม Get Auth (หน่วยงาน / สังกัด)",,,
2025-08-26 00:00,,KC0626,🆕New,Service,ระบบสมาชิก,API,This week,,FALSE,"ตรวจสอบและเพิ่ม Get Auth (ดอกเบี้ย)
 - [X] Check Middleware
 - [X] Get AuthInfo
 - [X] API: List
 - [X] API: Info",,FALSE,,,New (BE),New (BE),6 - Done,2025-10-18 00:00,2025-10-18 00:00,เฉพาะ Member,,,,,,,,,,,1,47,"🆕 KC0626 | Service | ⏱ 1 | [4/4]

ตรวจสอบและเพิ่ม Get Auth (ดอกเบี้ย)",,,
2025-08-26 00:00,,KC0627,🆕New,Service,ระบบสมาชิก,API,This week,,FALSE,"ตรวจสอบและเพิ่ม Get Auth (ผู้มีอำนาจลงนาม)
 - [X] Check Middleware
 - [X] Get AuthInfo
 - [X] API: List
 - [X] API: Info",,FALSE,,,Earth (BE 2),New (BE),6 - Done,2025-10-18 00:00,2025-10-18 00:00,,,,,,,,,,,,1,47,"🆕 KC0627 | Service | ⏱ 1 | [4/4]

ตรวจสอบและเพิ่ม Get Auth (ผู้มีอำนาจลงนาม)",,,
2025-08-27 00:00,,KC0629,🆕New,Document,ระบบสมาชิก,Migration,This week,,FALSE,[Miro] ออกแบบ DB user_class_setting,,FALSE,,,Tar,Tar,6 - Done,2025-08-27 00:00,2025-08-27 00:00,,,,,,,,,,,,1,1,"🆕 KC0629 | Document | ⏱ 1

[Miro] ออกแบบ DB user_class_setting",,,
2025-08-27 00:00,,KC0630,🆕New,Service,ระบบสมาชิก,API Spec,This week,,FALSE,"[Postman]  ออกแบบ Request & Response ขอ user_class_setting
 - [X] Create
 - [X] Update
 - [X] Delete
 - [X] List
 - [X] Info
 - [X] Update-Sorting
 - [X] Update-Status",,FALSE,,,Tar,Tar,6 - Done,2025-08-27 00:00,2025-08-28 00:00,,,,,,,,,,,,2,2,"🆕 KC0630 | Service | ⏱ 2 | [7/7]

[Postman]  ออกแบบ Request & Response ขอ user_class_setting",,,
2025-08-27 00:00,,KC0631,🆕New,Service,ระบบสมาชิก,API,This week,,FALSE,"[API] /user_class_setting
 - [X] Create
 - [X] Update
 - [X] Delete
 - [X] List
 - [X] Info
 - [X] Update-Sorting
 - [X] Update-Status",,FALSE,,,Tar,Tar,6 - Done,2025-08-27 00:00,2025-08-28 00:00,,,,,,,,,,,,2,2,"🆕 KC0631 | Service | ⏱ 2 | [7/7]

[API] /user_class_setting",,,
2025-08-27 00:00,,KC0632,🆕New,Document,ระบบสมาชิก,Migration,This week,,FALSE,[Miro] ออกแบบ DB position_board_setting,,FALSE,,,New (BE),New (BE),6 - Done,2025-08-29 00:00,2025-08-29 00:00,,,,,,,,,,,,1,3,"🆕 KC0632 | Document | ⏱ 1

[Miro] ออกแบบ DB position_board_setting",,,
2025-08-27 00:00,,KC0633,🆕New,Document,ระบบสมาชิก,API Spec,This week,,FALSE,"[Postman]  ออกแบบ Request & Response ขอ position_board_setting
 - [X] Create
 - [X] Update
 - [X] Delete
 - [X] List
 - [X] Info
 - [X] Update-Sorting
 - [X] Update-Status",,FALSE,,,New (BE),New (BE),6 - Done,2025-08-30 00:00,2025-08-30 00:00,,,,,,,,,,,,1,4,"🆕 KC0633 | Document | ⏱ 1 | [7/7]

[Postman]  ออกแบบ Request & Response ขอ position_board_setting",,,
2025-08-27 00:00,,KC0634,🆕New,Document,ระบบสมาชิก,API,This week,,FALSE,"[API] /position_board_setting
 - [X] Create
 - [X] Update
 - [X] Delete
 - [X] List
 - [X] Info
 - [X] Update-Sorting
 - [X] Update-Status",ย้ายจาก BUG มา,FALSE,,,Aem,New (BE),6 - Done,2025-09-02 00:00,2025-09-03 00:00,,,,,,,,,,,,2,7,"🆕 KC0634 | Document | ⏱ 2 | [7/7]

[API] /position_board_setting",,,
2025-08-27 00:00,,KC0635,🆕New,Manage,ระบบสมาชิก,Component,This week,,FALSE,Formkit -> Input -> DateUnix,,FALSE,,,Fin,Fin,6 - Done,2025-08-27 00:00,2025-08-27 00:00,,,,,,,,,,,,1,1,"🆕 KC0635 | Manage | ⏱ 1

Formkit -> Input -> DateUnix",,,
2025-08-27 00:00,,KC0636,🆕New,Manage,ระบบสมาชิก,Component,Later,,FALSE,Formkit -> Input -> DateString,ตำแหน่งคณะกรรมการ,FALSE,,,Fin,Fin,6 - Done,2025-08-27 00:00,2025-09-10 00:00,,,,,,,,,,,,13,13,"🆕 KC0636 | Manage | ⏱ 13

Formkit -> Input -> DateString",,,
2025-08-28 00:00,,KC0637,🆕New,Service,ระบบสมาชิก,API,This week,,FALSE,"[API] ย้ายข้อมูลจาก Backup ไป DB ใหม่ (ประเภทสมาชิก) (SCTP) ตรวจสอบใหม่อีกครั้ง
 - [X] Migrate Table (ว่างเปล่า)
 - [X] Migrate ดึงข้อมูลจาก SCTP ตรวจสอบว่าข้อมูลลงใน Mcop ได้ ",ตำแหน่งคณะกรรมการ,FALSE,,,Aem,Aem,6 - Done,2025-08-30 00:00,2025-09-01 00:00,,,,,,,,,,,,2,4,"🆕 KC0637 | Service | ⏱ 2 | [2/2]

[API] ย้ายข้อมูลจาก Backup ไป DB ใหม่ (ประเภทสมาชิก) (SCTP) ตรวจ...",,,
2025-08-28 00:00,,KC0638,🆕New,Service,ระบบสมาชิก,API,This week,,FALSE,"[API] ย้ายข้อมูลจาก Backup ไป DB ใหม่ (สังกัดสมาชิก) (SCTP)
 - [X] Migrate Table (ว่างเปล่า)
 - [X] Migrate ดึงข้อมูลจาก SCTP ตรวจสอบว่าข้อมูลลงใน Mcop ได้ ",ตำแหน่งคณะกรรมการ,FALSE,,,Aem,Aem,6 - Done,2025-09-01 00:00,2025-09-01 00:00,,,,,,,,,,,,1,4,"🆕 KC0638 | Service | ⏱ 1 | [2/2]

[API] ย้ายข้อมูลจาก Backup ไป DB ใหม่ (สังกัดสมาชิก) (SCTP)",,,
2025-08-28 00:00,,KC0639,🆕New,Service,ระบบสมาชิก,API,This week,,FALSE,"[API] ย้ายข้อมูลจาก Backup ไป DB ใหม่ (คำนำหน้าชื่อ) (SCTP)
 - [X] Migrate Table (ว่างเปล่า)
 - [X] Migrate ดึงข้อมูลจาก SCTP ตรวจสอบว่าข้อมูลลงใน Mcop ได้ ",,FALSE,,,Foon,Foon,6 - Done,2025-08-28 00:00,2025-08-29 00:00,,,,,,,,,,,,2,2,"🆕 KC0639 | Service | ⏱ 2 | [2/2]

[API] ย้ายข้อมูลจาก Backup ไป DB ใหม่ (คำนำหน้าชื่อ) (SCTP)",,,
2025-08-28 00:00,,KC0640,🆕New,Service,ระบบสมาชิก,API,This week,,FALSE,"[API] ย้ายข้อมูลจาก Backup ไป DB ใหม่ (ประเภทสมาชิก) (fscpDB)
 - [X] Migrate Table (ว่างเปล่า)
 - [X] Migrate ดึงข้อมูลจาก FSCP ตรวจสอบว่าข้อมูลลงใน Mcop ได้ ",,FALSE,,,Aem,Aem,6 - Done,2025-09-01 00:00,2025-09-01 00:00,,,,,,,,,,,,1,4,"🆕 KC0640 | Service | ⏱ 1 | [2/2]

[API] ย้ายข้อมูลจาก Backup ไป DB ใหม่ (ประเภทสมาชิก) (fscpDB)",,,
2025-08-28 00:00,,KC0641,🆕New,Service,ระบบสมาชิก,API,This week,,FALSE,"[API] ย้ายข้อมูลจาก Backup ไป DB ใหม่ (สังกัดสมาชิก) (fscpDB)
 - [X] Migrate Table (ว่างเปล่า)
 - [X] Migrate ดึงข้อมูลจาก FSCP ตรวจสอบว่าข้อมูลลงใน Mcop ได้ ",List / Info ,FALSE,,,Aem,Aem,6 - Done,2025-09-01 00:00,2025-09-01 00:00,`,,,,,,,,,,,1,4,"🆕 KC0641 | Service | ⏱ 1 | [2/2]

[API] ย้ายข้อมูลจาก Backup ไป DB ใหม่ (สังกัดสมาชิก) (fscpDB)",,,
2025-08-28 00:00,,KC0642,🆕New,Service,ระบบสมาชิก,API,This week,,FALSE,"[API] ย้ายข้อมูลจาก Backup ไป DB ใหม่ (คำนำหน้าชื่อ) (fscpDB)
 - [X] Migrate Table (ว่างเปล่า)
 - [X] Migrate ดึงข้อมูลจาก FSCP ตรวจสอบว่าข้อมูลลงใน Mcop ได้ ",,FALSE,,,Foon,Foon,6 - Done,2025-08-30 00:00,2025-09-01 00:00,,,,,,,,,,,,2,4,"🆕 KC0642 | Service | ⏱ 2 | [2/2]

[API] ย้ายข้อมูลจาก Backup ไป DB ใหม่ (คำนำหน้าชื่อ) (fscpDB)",,,
2025-08-28 00:00,,KC0643,🆕New,Service,ระบบสมาชิก,API,This week,,FALSE,"[API] ย้ายข้อมูลจาก Backup ไป DB ใหม่ (จังหวัด) (fscpDB)
 - [X] Migrate Table (ว่างเปล่า)
 - [X] Migrate ดึงข้อมูลจาก FSCP ตรวจสอบว่าข้อมูลลงใน Mcop ได้ ",,FALSE,,,Aem,Aem,6 - Done,2025-08-30 00:00,2025-08-30 00:00,,,,,,,,,,,,1,3,"🆕 KC0643 | Service | ⏱ 1 | [2/2]

[API] ย้ายข้อมูลจาก Backup ไป DB ใหม่ (จังหวัด) (fscpDB)",,,
2025-08-28 00:00,,KC0644,🆕New,Service,ระบบสมาชิก,API,This week,,FALSE,"[API] ย้ายข้อมูลจาก Backup ไป DB ใหม่ (อำเภอ) (fscpDB)
 - [X] Migrate Table (ว่างเปล่า)
 - [X] Migrate ดึงข้อมูลจาก FSCP ตรวจสอบว่าข้อมูลลงใน Mcop ได้ ",,FALSE,,,Foon,Foon,6 - Done,2025-08-29 00:00,2025-09-01 00:00,,,,,,,,,,,,3,4,"🆕 KC0644 | Service | ⏱ 3 | [2/2]

[API] ย้ายข้อมูลจาก Backup ไป DB ใหม่ (อำเภอ) (fscpDB)",,,
2025-08-29 00:00,,KC0645,🆕New,Service,ระบบสมาชิก,Adjust,This week,,FALSE,"ปรับแก้ไขข้อมูลของสลิปเงินเดือน
 - [X] Miro
 - [X] API Specs
 - [X] API 
 - [X] แจ้งหน้าบ้าน",,FALSE,,"แก้ไขเพิ่ม slip_date , remark",Tar,Tar,6 - Done,2025-08-29 00:00,2025-08-30 00:00,,,,,,,,,,,,2,2,"🆕 KC0645 | Service | ⏱ 2 | [4/4]

ปรับแก้ไขข้อมูลของสลิปเงินเดือน",,,
2025-08-29 00:00,,KC0646,🆕New,Service,ระบบสมาชิก,,This week,,FALSE,"ข้อมูลพื้นฐาน - ข้อมุลส่วนตัว
 - [X] API Specs - Update
 - [X] API - Update",,FALSE,,,Tar,Tar,6 - Done,2025-09-03 00:00,2025-09-04 00:00,,,,,,,,,,,,2,6,"🆕 KC0646 | Service | ⏱ 2 | [2/2]

ข้อมูลพื้นฐาน - ข้อมุลส่วนตัว",,,
2025-08-29 00:00,,KC0647,🆕New,Service,ระบบสมาชิก,,This week,,FALSE,"ข้อมูลพื้นฐาน - ข้อมุลที่อยู่
 - [X] API Specs - Update
 - [X] API - Update",,FALSE,,,Earth,Earth,6 - Done,2025-08-29 00:00,2025-09-01 00:00,,,,,,,,,,,,3,3,"🆕 KC0647 | Service | ⏱ 3 | [2/2]

ข้อมูลพื้นฐาน - ข้อมุลที่อยู่",,,
2025-08-29 00:00,,KC0648,🆕New,Service,ระบบสมาชิก,,This week,,FALSE,"ข้อมูลพื้นฐาน - ติดต่อเบอร์โทร
 - [X] API Specs - Create
 - [X] API Specs - Update
 - [X] API Specs - Delete
 - [X] API - Create
 - [X] API - Update
 - [X] API - Delete",,FALSE,,,Tar,Tar,6 - Done,2025-09-01 00:00,2025-09-02 00:00,,,,,,,,,,,,2,4,"🆕 KC0648 | Service | ⏱ 2 | [6/6]

ข้อมูลพื้นฐาน - ติดต่อเบอร์โทร",,,
2025-08-29 00:00,,KC0649,🆕New,Service,ระบบสมาชิก,,This week,,FALSE,"ข้อมูลพื้นฐาน - สลิปเงินเดือน
 - [X] API Specs - Create
 - [X] API Specs - Update
 - [X] API - Create
 - [X] API - Update",,FALSE,,มันปรับร่วมกับที่เพิ่มเติมของหน้าบ้านครับเลยทำพร้อมกับกับตัว NO645,Tar,Tar,6 - Done,2025-08-29 00:00,2025-08-30 00:00,,,,,,,,,,,,2,2,"🆕 KC0649 | Service | ⏱ 2 | [4/4]

ข้อมูลพื้นฐาน - สลิปเงินเดือน",,,
2025-08-29 00:00,,KC0650,🆕New,Service,ระบบสมาชิก,,This week,,FALSE,"ข้อมูลพื้นฐาน - ครอบครัว
 - [X] API Specs - Create
 - [X] API Specs - Update
 - [X] API Specs - Delete
 - [X] API - Create
 - [X] API - Update
 - [X] API - Delete",,FALSE,,,Plub,Plub,6 - Done,2025-08-30 00:00,2025-09-01 00:00,,,,,,,,,,,,2,3,"🆕 KC0650 | Service | ⏱ 2 | [6/6]

ข้อมูลพื้นฐาน - ครอบครัว",,,
2025-08-29 00:00,,KC0651,🆕New,Service,ระบบสมาชิก,API,This week,,TRUE,"ข้อมูลพื้นฐาน - การศึกษา
 - [X] API Specs - Create
 - [X] API Specs - Update
 - [X] API - Create
 - [X] API - Update",,FALSE,,รอ Demo พร้อม task ตัวใหม่,New (BE),New (BE),6 - Done,2025-09-01 00:00,2025-09-20 00:00,,,,,,,,,,,,18,20,"🆕 KC0651 | Service | ⏱ 18 | [4/4]

🔥 ข้อมูลพื้นฐาน - การศึกษา",,,
2025-08-29 00:00,,KC0652,🆕New,Service,ระบบสมาชิก,API,Next week,,TRUE,"ข้อมูลพื้นฐาน - ผู้รับโอนผลประโยชน์
 - [X] API Specs - Create
 - [X] API Specs - Update
 - [X] API - Create
 - [X] API - Update",,FALSE,,รอ Demo พร้อม task ตัวใหม่,Foon,Plub,6 - Done,2025-09-01 00:00,2025-09-27 00:00,,,,,,,,,,,,24,26,"🆕 KC0652 | Service | ⏱ 24 | [4/4]

🔥 ข้อมูลพื้นฐาน - ผู้รับโอนผลประโยชน์",,,
2025-08-29 00:00,,KC0653,🆕New,Service,ระบบสมาชิก,,This week,,FALSE,"ข้อมูลพื้นฐาน - เฝ้าระวัง
 - [X] API Specs - Create
 - [X] API Specs - Update
 - [X] API Specs - Delete
 - [X] API - Create
 - [X] API - Update
 - [X] API - Delete",,FALSE,,,Earth,Earth,6 - Done,2025-08-30 00:00,2025-09-01 00:00,,,,,,,,,,,,2,3,"🆕 KC0653 | Service | ⏱ 2 | [6/6]

ข้อมูลพื้นฐาน - เฝ้าระวัง",,,
2025-08-29 00:00,,KC0654,🆕New,Service,ระบบสมาชิก,,This week,,FALSE,"ข้อมูลพื้นฐาน - หน่วยงาน/สังกัด
 - [X] API Specs - Create
 - [X] API - Create",,FALSE,,,Tar,Tar,6 - Done,2025-08-29 00:00,2025-08-29 00:00,,,,,,,,,,,,1,1,"🆕 KC0654 | Service | ⏱ 1 | [2/2]

ข้อมูลพื้นฐาน - หน่วยงาน/สังกัด",,,
2025-08-29 00:00,,KC0655,🆕New,Service,ระบบสมาชิก,,This week,,FALSE,"ข้อมูลพื้นฐาน - ธนาคาร
 - [X] API Specs - Create
 - [X] API Specs - Update
 - [X] API Specs - Delete
 - [X] API Spece - List
 - [X] API Specs - Info
 - [X] API - Create
 - [X] API - Update
 - [X] API - Delete
 - [X] API - List
 - [X] API - Info",,FALSE,,,Earth,Earth,6 - Done,2025-09-02 00:00,2025-09-04 00:00,,,,,,,,,,,,3,6,"🆕 KC0655 | Service | ⏱ 3 | [10/10]

ข้อมูลพื้นฐาน - ธนาคาร",,,
2025-08-29 00:00,,KC0656,🔁Change,Member,ระบบสมาชิก,Front,This week,,FALSE,"หน้าหลักยื่นคำร้อง (รวมคำร้องขอแก้ไขข้อมูลส่วนตัวทั้งหมด)
 - [X] UI Member
 - [X] API",UI 2.5,FALSE,,,Mint,Mint,6 - Done,2025-09-04 00:00,2025-10-01 00:00,,,,,,,,,,,,24,29,"🔁 KC0656 | Member | ⏱ 24 | [2/2]

หน้าหลักยื่นคำร้อง (รวมคำร้องขอแก้ไขข้อมูลส่วนตัวทั้งหมด)",,,
2025-08-29 00:00,,KC0657,🔁Change,Member,ระบบสมาชิก,Front,This week,,FALSE,"สมาชิก สามารถยื่นคำขอแก้ไขข้อมูลส่วนตัวได้
UI
 - [X] สามัญ บุคคล
 - [X] สามัญ นิติ
 - [X] สามัญ บุคคลโอนย้าย
 - [X] บุคลากร
 - [X] สมทบ บุคคล
 - [X] สมทบ นิติ
 - [X] คู่ค้า บุคคล
 - [X] คู่ค้า นิติ
API
 - [X] สามัญ บุคคล
 - [X] สามัญ นิติ
 - [X] สามัญ บุคคลโอนย้าย
 - [X] บุคลากร
 - [X] สมทบ บุคคล
 - [X] สมทบ นิติ
 - [X] คู่ค้า บุคคล
 - [X] คู่ค้า นิติ",UI 2.5,FALSE,,,Mint,Mint,6 - Done,2025-09-06 00:00,2025-10-01 00:00,,,,,,,,,,,,22,29,"🔁 KC0657 | Member | ⏱ 22 | [16/16]

สมาชิก สามารถยื่นคำขอแก้ไขข้อมูลส่วนตัวได้",,,
2025-08-30 00:00,,KC0702,🛠️Improvement,Service,ระบบสมาชิก,API,This week,,FALSE,"[API] ย้ายข้อมูลจาก Backup ไป DB ใหม่ (จังหวัด) (SCTP)
 - [X] Migrate Table (ว่างเปล่า)
 - [X] Migrate ดึงข้อมูลจาก SCTP ตรวจสอบว่าข้อมูลลงใน Mcop ได้ ",,FALSE,,,Aem,Aem,6 - Done,2025-08-30 00:00,2025-08-30 00:00,,,,,,,,,,,,1,1,"🛠️ KC0702 | Service | ⏱ 1 | [2/2]

[API] ย้ายข้อมูลจาก Backup ไป DB ใหม่ (จังหวัด) (SCTP)",,,
2025-08-30 00:00,,KC0704,🛠️Improvement,Service,ระบบสมาชิก,API,This week,,FALSE, - [ ] สามัญ-นิติ,,FALSE,,,Foon,Foon,6 - Done,2025-08-30 00:00,2025-09-01 00:00,,,,,,,,,,,,2,2,"🛠️ KC0704 | Service | ⏱ 2 | [0/1]

 - [ ] สามัญ-นิติ",,,
2025-09-01 00:00,,KC0705,🛠️Improvement,Service,ระบบสมาชิก,API,This week,,FALSE,"[API] ย้ายข้อมูลจาก Backup ไป DB ใหม่ (ข้อมูลสมาชิก) (fscpDB)
 - [X] Migrate Table (ว่างเปล่า)
 - [X] Migrate ดึงข้อมูลจาก FSCP ตรวจสอบว่าข้อมูลลงใน Mcop ได้",,FALSE,,,Aem,Aem,6 - Done,2025-09-01 00:00,2025-09-01 00:00,,,,,,,,,,,,1,1,"🛠️ KC0705 | Service | ⏱ 1 | [2/2]

[API] ย้ายข้อมูลจาก Backup ไป DB ใหม่ (ข้อมูลสมาชิก) (fscpDB)",,,
2025-09-01 00:00,,KC0706,🛠️Improvement,Service,ระบบสมาชิก,API,This week,,FALSE,"[API] ย้ายข้อมูลจาก Backup ไป DB ใหม่ (ข้อมูลสมาชิก) (SCTP)
 - [X] Migrate Table (ว่างเปล่า)
 - [X] Migrate ดึงข้อมูลจาก SCTP ตรวจสอบว่าข้อมูลลงใน Mcop ได้",,FALSE,,,Aem,Aem,6 - Done,2025-09-01 00:00,2025-09-01 00:00,,,,,,,,,,,,1,1,"🛠️ KC0706 | Service | ⏱ 1 | [2/2]

[API] ย้ายข้อมูลจาก Backup ไป DB ใหม่ (ข้อมูลสมาชิก) (SCTP)",,,
2025-09-01 00:00,,KC0707,🛠️Improvement,Service,ระบบสมาชิก,API,This week,,FALSE,"[API] ย้ายข้อมูลจาก Backup ไป DB ใหม่ (คีใบสมัคร) (fscpDB)
 - [X] Migrate Table (ว่างเปล่า)
 - [X] สามัญ
 - [X] สามัญ-นิติ
 - [X] สามัญ-โอนย้าย
 - [X] สมทบ
 - [X] สมทบ-นิติ
 - [X] สมทบ-ข
 - [X] คู่ค้า
 - [X] คู่ค้า-นิติ 
 - [X] เจ้าหน้าที่
 - [X] Migrate ดึงข้อมูลจาก FSCP ตรวจสอบว่าข้อมูลลงใน Mcop ได้ ",,FALSE,,,Foon,Foon,6 - Done,2025-09-02 00:00,2025-10-03 00:00,,,,,,,,,,,,28,29,"🛠️ KC0707 | Service | ⏱ 28 | [11/11]

[API] ย้ายข้อมูลจาก Backup ไป DB ใหม่ (คีใบสมัคร) (fscpDB)",,,
