ก,,Last ID,,,,,,,,,,,,,,,,,,,,,,,,,,,
🔢ID,Created Date,Flow ID,Slug,Action,Due Date,Urgent,Tasks,Description,Blocked,Blocked Date,Blocked Issue,Doing,Assingnee,Status,วันที่เริ่มทำ,วันที่ Demo ผ่าน,วันที่ Done,Remark 2,คอลัมน์ 1,🔢 Service,🔢 System,🔢 Group,🔢 Sub Group,🔢 Page name TH,🔢 Cycle TIme,🔢 Lead time,🔢 Info Card,🔢 Need help Card,🔢Need help waiting time
UI0106,2 ต.ค. ,207,mcop-web-manage_ตั้งค่าเปิดบัญชีเงินฝาก,This week,,,"ออกแบบ UI ใหม่
- [x] เพิ่ม ลบ แก้ไขประเภทเงินฝาก จะอยู่ในหน้าเดียวกับ Flow 206,2081",,FALSE,,,,New (UI),6 - Done,30 มิ.ย. ,,,,,mcop-web-manage,,,,ตั้งค่าเปิดบัญชีเงินฝาก,,,"🆔 207 | UI0106 | ⏱ 179

ตั้งค่าเปิดบัญชีเงินฝาก

ออกแบบ UI ใหม่",,
UI0107,3 ต.ค. ,189,mcop-web-manage_ระบบบัญชี_รายการการเงิน_-_รายการการเงิน-สมุดรายวันทั่วไป,This week,,,"ออกแบบ UI ใหม่ 
- [X] หน้าสมุดรายวันทั่วไป 
- [X] หน้าสมุดรายวันรับ
- [X] หน้าสมุดรายวันจ่าย",,,,,JJ,JJ,4 - รอลูกค้า Confirm,4 ต.ค. ,6 ต.ค. ,,,,mcop-web-manage,ระบบบัญชี,รายการการเงิน,,รายการการเงิน (สมุดรายวันทั่วไป),,,"🆔 189 | UI0107 | ระบบบัญชี | ⏱ 2

รายการการเงิน (สมุดรายวันทั่วไป)

ออกแบบ UI ใหม่ ",,
UI0108,3 ต.ค. ,190,mcop-web-manage_ระบบบัญชี_รายการการเงิน_-_รายละเอียดการเงินสมุดรายวัน,This week,,,"ออกแบบ UI ใหม่ 
- [X] หน้าตรวจสอบบัญชี
- [X] หน้าดูรายละเอียด",,,,,Pun,Pun,4 - รอลูกค้า Confirm,4 ต.ค. ,8 ต.ค. ,,,,mcop-web-manage,ระบบบัญชี,รายการการเงิน,,รายละเอียดการเงินสมุดรายวัน,,,"🆔 190 | UI0108 | ระบบบัญชี | ⏱ 4

รายละเอียดการเงินสมุดรายวัน

ออกแบบ UI ใหม่ ",,
UI0109,3 ต.ค. ,350,mcop-web-manage_ระบบทุนเรือนหุ้น_รายงาน_-_รวมรายงานทั้งหมดของทุนเรือนหุ้น,This week,,,"ออกแบบ UI ใหม่ 
- [X] 350 รายงานสรุปทุนเรือนหุ้นและเงินกู้คงเหลือ",,TRUE,8 พ.ย. ,รอพี่มิลคุยเรื่องการ search สังกัด,Rita,Rita,3 - Demo ไม่ผ่าน,3 พ.ย. ,,,,,mcop-web-manage,ระบบทุนเรือนหุ้น,รายงาน,,รวมรายงานทั้งหมดของทุนเรือนหุ้น,,,"🆔 350 | UI0109 | ระบบทุนเรือนหุ้น | ⏱ 71

 🚫 รวมรายงานทั้งหมดของทุนเรือนหุ้น

ออกแบบ UI ใหม่ ",,
UI0110,3 ต.ค. ,353,mcop-web-manage_ระบบทุนเรือนหุ้น_รายงาน_-_รวมรายงานทั้งหมดของทุนเรือนหุ้น,This week,,,"❌ แก้ไข UI
- แก้คอลัมน์ ตามที่ลูกค้าแจ้ง 
- ปรับคอลัมน์ตามตัวอย่างที่ลูกค้าแจ้ง
- เสิชสังกัด ได้ทั้ง เลขหน่วย ชื่อเต็ม ชื่อย่อ
- [X] 353 รายงานทุนเรือนหุ้น",,TRUE,8 พ.ย. ,รอพี่มิลคุยเรื่องการ search สังกัด,Rita,Rita,5 - ลูกค้าขอแก้ไข,22 ต.ค. ,1 พ.ย. ,,,,mcop-web-manage,ระบบทุนเรือนหุ้น,รายงาน,,รวมรายงานทั้งหมดของทุนเรือนหุ้น,,,"🆔 353 | UI0110 | ระบบทุนเรือนหุ้น | ⏱ 10

 🚫 รวมรายงานทั้งหมดของทุนเรือนหุ้น

❌ แก้ไข UI",,
UI0111,3 ต.ค. ,362,mcop-web-manage_ระบบทุนเรือนหุ้น_รายงาน_-_รวมรายงานทั้งหมดของทุนเรือนหุ้น,This week,,,"ออกแบบ UI ใหม่ 
- [X] 362 รายงานบัญชีรายชื่อสมาชิกขอเพิ่มหุ้นรายเดือน",,,,,Rita,Rita,6 - Done,30 ต.ค. ,4 พ.ย. ,4 พ.ย. ,,,mcop-web-manage,ระบบทุนเรือนหุ้น,รายงาน,,รวมรายงานทั้งหมดของทุนเรือนหุ้น,,,"🆔 362 | UI0111 | ระบบทุนเรือนหุ้น | ⏱ 5

รวมรายงานทั้งหมดของทุนเรือนหุ้น

ออกแบบ UI ใหม่ ",,
UI0112,3 ต.ค. ,363,mcop-web-manage_ระบบทุนเรือนหุ้น_รายงาน_-_รวมรายงานทั้งหมดของทุนเรือนหุ้น,This week,,,"ออกแบบ UI ใหม่ 
- [X] 363 รายงานบัญชีรายชื่อสมาชิกขอลดหุ้นรายเดือน",,,,,Rita,Rita,6 - Done,3 พ.ย. ,4 พ.ย. ,4 พ.ย. ,,,mcop-web-manage,ระบบทุนเรือนหุ้น,รายงาน,,รวมรายงานทั้งหมดของทุนเรือนหุ้น,,,"🆔 363 | UI0112 | ระบบทุนเรือนหุ้น | ⏱ 2

รวมรายงานทั้งหมดของทุนเรือนหุ้น

ออกแบบ UI ใหม่ ",,
UI0113,3 ต.ค. ,364,mcop-web-manage_ระบบทุนเรือนหุ้น_รายงาน_-_รวมรายงานทั้งหมดของทุนเรือนหุ้น,Later,,,"ออกแบบ UI ใหม่ 
- [] 364 รายงานสมาชิกขอเปลี่ยนแปลงการชำระค่าหุ้น(งดหุ้น) ตามช่วงเวลา",,,,,,Rita,,,,,,,mcop-web-manage,ระบบทุนเรือนหุ้น,รายงาน,,รวมรายงานทั้งหมดของทุนเรือนหุ้น,,,"🆔 364 | UI0113 | ระบบทุนเรือนหุ้น

รวมรายงานทั้งหมดของทุนเรือนหุ้น

ออกแบบ UI ใหม่ ",,
UI0114,3 ต.ค. ,193,mcop-web-manage_ระบบการเงิน-ประมวลปันผล,This week,,,"ออกแบบ UI ใหม่ 
- [] 193 คำนวณเงินปันผลตามอัตราและเงื่อนไขที่กำหนด",,FALSE,,,New (UI),New (UI),6 - Done,24 ต.ค. ,16 ธ.ค. ,16 ธ.ค. ,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0115,3 ต.ค. ,193.01,mcop-web-manage_ระบบการเงิน-ประมวลปันผล,This week,,,"ออกแบบ UI ใหม่ 
- [] 193.01 ตั้งค่า เงินปันผลตามอัตราและเงื่อนไขที่กำหนด",,FALSE,,,New (UI),New (UI),6 - Done,24 ต.ค. ,9 ธ.ค. ,9 ธ.ค. ,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0116,3 ต.ค. ,199,mcop-web-manage_ระบบการเงิน-ประมวลปันผล,Later,,,"ออกแบบ UI ใหม่ 
- [] 199 สร้างรายการรอจ่าย (POS) ไปที่ระบบการเงินโดยอัตโนมัติได้ เพื่อให้ฝ่ายการเงินจัดเตรียมการจ่ายเงินปันผล",,,,,,Sun,,,,,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0117,3 ต.ค. ,493,mcop-web-manage_ระบบการเงิน-ประมวลปันผล,This week,,,"ออกแบบ UI ใหม่ 
- [X] 493 ตั้งค่าอายัติปันผลของสมาชิก",,TRUE,25 ต.ค. ,บรีฟไม่ชัด รอพี่มิลถามลูกค้าเรื่องทางเข้า,Rita,Rita,1 - กำลังทำ,22 ต.ค. ,,,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0118,4 ต.ค. ,001,mcop-web-manage_ระบบสมาชิก_สมาชิก_-_ผู้รับรอง,This week,,,"แก้ไข UI หน้าข้อมูลผู้รับรอง
- ไม่สามารถเพิ่มผู้รับรองได้
- เปลี่ยนการแสดงข้อมูลใหม่",,,,,Rita,Rita,6 - Done,4 ต.ค. ,4 ต.ค. ,4 ต.ค. ,,,mcop-web-manage,ระบบสมาชิก,สมาชิก,,ผู้รับรอง,,,"🆔 001 | UI0118 | ระบบสมาชิก | ⏱ 1

ผู้รับรอง

แก้ไข UI หน้าข้อมูลผู้รับรอง",,
UI0119,4 ต.ค. ,001,mcop-web-manage_ระบบสมาชิก_สมัครสมาชิก_-_รายการคำขอสมัครสมาชิก-อนุมัติ,This week,,,"Redesign UI ใหม่
- ช่องสังกัด เป็น Dropdown",,,,,Rita,Rita,6 - Done,6 ต.ค. ,10 ต.ค. ,10 ต.ค. ,,,mcop-web-manage,ระบบสมาชิก,สมัครสมาชิก,,รายการคำขอสมัครสมาชิก (อนุมัติ),,,"🆔 001 | UI0119 | ระบบสมาชิก | ⏱ 5

รายการคำขอสมัครสมาชิก (อนุมัติ)

Redesign UI ใหม่",,
UI0120,4 ต.ค. ,483.01,mcop-web-manage_ระบบทุนเรือนหุ้น_คำร้องขอปรับเปลี่ยน_-_สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน,This week,,,Redesign UI ใหม่,,,,,,New (UI),6 - Done,6 ต.ค. ,7 ต.ค. ,7 ต.ค. ,,,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน,,,"🆔 483.01 | UI0120 | ระบบทุนเรือนหุ้น | ⏱ 2

สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน

Redesign UI ใหม่",,
UI0121,4 ต.ค. ,484.01,mcop-web-manage_ระบบทุนเรือนหุ้น_คำร้องขอปรับเปลี่ยน_-_สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน,This week,,,Redesign UI ใหม่,,,,,,New (UI),6 - Done,6 ต.ค. ,7 ต.ค. ,7 ต.ค. ,,,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน,,,"🆔 484.01 | UI0121 | ระบบทุนเรือนหุ้น | ⏱ 2

สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน

Redesign UI ใหม่",,
UI0122,4 ต.ค. ,131.01,mcop-web-manage_ระบบทุนเรือนหุ้น_คำร้องขอปรับเปลี่ยน_-_สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน,This week,,,Redesign UI ใหม่,,,,,,New (UI),6 - Done,6 ต.ค. ,7 ต.ค. ,7 ต.ค. ,,,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน,,,"🆔 131.01 | UI0122 | ระบบทุนเรือนหุ้น | ⏱ 2

สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน

Redesign UI ใหม่",,
UI0123,4 ต.ค. ,131.03,mcop-web-manage_ระบบทุนเรือนหุ้น_คำร้องขอปรับเปลี่ยน_-_สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน,This week,,,Redesign UI ใหม่,,,,,,New (UI),6 - Done,6 ต.ค. ,7 ต.ค. ,7 ต.ค. ,,,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน,,,"🆔 131.03 | UI0123 | ระบบทุนเรือนหุ้น | ⏱ 2

สร้างคำข้อร้องปรับเปลี่ยนหุ้นรายเดือน

Redesign UI ใหม่",,
UI0124,4 ต.ค. ,131.02,mcop-web-manage_ระบบทุนเรือนหุ้น_คำร้องขอปรับเปลี่ยน_-_คำข้อร้องปรับเปลี่ยนหุ้นรายเดือน-อนุมัติ,This week,,,"Redesign UI ใหม่
- [x] 131.02 อนุมัติเอกสาร งดส่งต่อ",,,,,,New (UI),6 - Done,6 ต.ค. ,7 ต.ค. ,7 ต.ค. ,,,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,คำข้อร้องปรับเปลี่ยนหุ้นรายเดือน (อนุมัติ),,,"🆔 131.02 | UI0124 | ระบบทุนเรือนหุ้น | ⏱ 2

คำข้อร้องปรับเปลี่ยนหุ้นรายเดือน (อนุมัติ)

Redesign UI ใหม่",,
UI0125,4 ต.ค. ,131.04,mcop-web-manage_ระบบทุนเรือนหุ้น_คำร้องขอปรับเปลี่ยน_-_คำข้อร้องปรับเปลี่ยนหุ้นรายเดือน-อนุมัติ,This week,,,"Redesign UI ใหม่
- [x] 131.04 อนุมัติเอกสาร ส่งต่อ",,,,,,New (UI),6 - Done,6 ต.ค. ,7 ต.ค. ,7 ต.ค. ,,,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,คำข้อร้องปรับเปลี่ยนหุ้นรายเดือน (อนุมัติ),,,"🆔 131.04 | UI0125 | ระบบทุนเรือนหุ้น | ⏱ 2

คำข้อร้องปรับเปลี่ยนหุ้นรายเดือน (อนุมัติ)

Redesign UI ใหม่",,
UI0126,4 ต.ค. ,483.02,mcop-web-manage_ระบบทุนเรือนหุ้น_คำร้องขอปรับเปลี่ยน_-_คำข้อร้องปรับเปลี่ยนหุ้นรายเดือน-อนุมัติ,This week,,,"Redesign UI ใหม่
- [x] 483.02 อนุมัติเอกสาร ขอเพิ่ม หุ้นรายเดือน",,,,,,New (UI),6 - Done,6 ต.ค. ,7 ต.ค. ,7 ต.ค. ,,,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,คำข้อร้องปรับเปลี่ยนหุ้นรายเดือน (อนุมัติ),,,"🆔 483.02 | UI0126 | ระบบทุนเรือนหุ้น | ⏱ 2

คำข้อร้องปรับเปลี่ยนหุ้นรายเดือน (อนุมัติ)

Redesign UI ใหม่",,
UI0127,4 ต.ค. ,484.02,mcop-web-manage_ระบบทุนเรือนหุ้น_คำร้องขอปรับเปลี่ยน_-_คำข้อร้องปรับเปลี่ยนหุ้นรายเดือน-อนุมัติ,This week,,,"Redesign UI ใหม่
- [x] 484.02 อนุมัติเอกสาร ขอลด หุ้นรายเดือนให้สมาชิก",,,,,,New (UI),6 - Done,6 ต.ค. ,7 ต.ค. ,7 ต.ค. ,,,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,คำข้อร้องปรับเปลี่ยนหุ้นรายเดือน (อนุมัติ),,,"🆔 484.02 | UI0127 | ระบบทุนเรือนหุ้น | ⏱ 2

คำข้อร้องปรับเปลี่ยนหุ้นรายเดือน (อนุมัติ)

Redesign UI ใหม่",,
UI0128,6 ต.ค. ,226,mcop-web-manage_ระบบบัญชี_รายการการเงิน_-_รายละเอียดการเงินสมุดรายวัน-pdf,This week,,,ออกแบบ UI ใหม่ ,,,,,JJ,JJ,4 - รอลูกค้า Confirm,6 ต.ค. ,8 ต.ค. ,,,,mcop-web-manage,ระบบบัญชี,รายการการเงิน,,รายละเอียดการเงินสมุดรายวัน (PDF),,,"🆔 226 | UI0128 | ระบบบัญชี | ⏱ 3

รายละเอียดการเงินสมุดรายวัน (PDF)

ออกแบบ UI ใหม่ ",,
UI0129,6 ต.ค. ,227,mcop-web-manage_ระบบบัญชี_รายการการเงิน_-_สร้างรายการการเงิน-สมุดรายรับ,This week,,,"ออกแบบ UI ใหม่
- [X] หน้าสร้างรายการใหม่ Flow 227",,,,,Pun,Pun,4 - รอลูกค้า Confirm,6 ต.ค. ,8 ต.ค. ,,,,mcop-web-manage,ระบบบัญชี,รายการการเงิน,,สร้างรายการการเงิน (สมุดรายรับ),,,"🆔 227 | UI0129 | ระบบบัญชี | ⏱ 3

สร้างรายการการเงิน (สมุดรายรับ)

ออกแบบ UI ใหม่",,
UI0130,8 ต.ค. ,373,mcop-web-manage_ระบบบัญชี_รายงาน_-_รายงานบัญชี-งบทดลอง,This week,,,"ออกแบบ UI ใหม่
- [X] งบทดรอง",,,,,JJ,JJ,4 - รอลูกค้า Confirm,8 ต.ค. ,10 ต.ค. ,,,,mcop-web-manage,ระบบบัญชี,รายงาน,,รายงานบัญชี (งบทดลอง),,,"🆔 373 | UI0130 | ระบบบัญชี | ⏱ 3

รายงานบัญชี (งบทดลอง)

ออกแบบ UI ใหม่",,
UI0131,8 ต.ค. ,375,mcop-web-manage_ระบบบัญชี_รายงาน_-_รายงานบัญชี-งบฐานะการเงิน,This week,,,"ออกแบบ UI ใหม่
- [X] งบแสดงฐานะทางการเงิน",,,,,Pun,Pun,4 - รอลูกค้า Confirm,8 ต.ค. ,10 ต.ค. ,,,,mcop-web-manage,ระบบบัญชี,รายงาน,,รายงานบัญชี (งบฐานะการเงิน),,,"🆔 375 | UI0131 | ระบบบัญชี | ⏱ 3

รายงานบัญชี (งบฐานะการเงิน)

ออกแบบ UI ใหม่",,
UI0132,10 ต.ค. ,373,mcop-web-manage_ระบบบัญชี_รายงาน_-_รายงานบัญชี-งบทดลอง,This week,,,"ออกแบบ UI ใหม่
- [X] พิมพ์งบทดรอง
- [X] ส่งออกงบทดรองแบบ excel",,,,,JJ,JJ,4 - รอลูกค้า Confirm,14 ต.ค. ,14 ต.ค. ,,,,mcop-web-manage,ระบบบัญชี,รายงาน,,รายงานบัญชี (งบทดลอง),,,"🆔 373 | UI0132 | ระบบบัญชี | ⏱ 1

รายงานบัญชี (งบทดลอง)

ออกแบบ UI ใหม่",,
UI0133,10 ต.ค. ,375,mcop-web-manage_ระบบบัญชี_รายงาน_-_รายงานบัญชี-งบฐานะการเงิน,This week,,,"ออกแบบ UI ใหม่
- [X] พิมพ์งบฐานะทางการเงิน
- [X] ส่งออกงบฐานะทางการเงิน excel",,,,,Pun,Pun,4 - รอลูกค้า Confirm,11 ต.ค. ,11 ต.ค. ,,,,mcop-web-manage,ระบบบัญชี,รายงาน,,รายงานบัญชี (งบฐานะการเงิน),,,"🆔 375 | UI0133 | ระบบบัญชี | ⏱ 1

รายงานบัญชี (งบฐานะการเงิน)

ออกแบบ UI ใหม่",,
UI0134,11 ต.ค. ,501.02,mcop-web-activity-lucky-draw-ระบบลงทะเบียนกิจกรรม-จำนวนผู้ลงทะเบียน,This week,,,"ออกแบบ UI ใหม่
- [X] เพิ่มปุ่มไปหน้าจำนวนผู้ลงทะเบียนเรียลไทม์",,,,,Pun,Pun,6 - Done,11 ต.ค. ,11 ต.ค. ,11 ต.ค. ,,,mcop-web-activity-lucky-draw,ระบบลงทะเบียนกิจกรรม,,,จำนวนผู้ลงทะเบียน,,,"🆔 501.02 | UI0134 | ระบบลงทะเบียนกิจกรรม | ⏱ 1

จำนวนผู้ลงทะเบียน

ออกแบบ UI ใหม่",,
UI0135,11 ต.ค. ,198,mcop-web-manage_ระบบการเงิน-ประวัติปันผล,This week,19/1/2026,,"ออกแบบ UI ใหม่
- [] ดูข้อมูลประวัติปันผล",,,,,,New (UI),6 - Done,,,,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0136,11 ต.ค. ,376,mcop-web-manage_ระบบบัญชี_รายงาน_-_รายงานบัญชี-งบกระแสเงินสด,This week,,,"ออกแบบ UI ใหม่
- [X] เจ้าหน้าที่สหกรณ์สามารถดูรายงานงบกระแสเงินสดได้
- [X] พิมพ์รายงานได้ 
- [X] ส่งออกเป็น excel ได้ 
- [X] Filters ข้อมูลได้",,,,,Pun,Pun,4 - รอลูกค้า Confirm,11 ต.ค. ,14 ต.ค. ,,,,mcop-web-manage,ระบบบัญชี,รายงาน,,รายงานบัญชี (งบกระแสเงินสด),,,"🆔 376 | UI0136 | ระบบบัญชี | ⏱ 3

รายงานบัญชี (งบกระแสเงินสด)

ออกแบบ UI ใหม่",,
UI0137,11 ต.ค. ,377,mcop-web-manage_ระบบบัญชี_รายงาน_-_รายงานบัญชี-งบกำไรขาดทุน,This week,,,"ออกแบบ UI ใหม่
- [X] เจ้าหน้าที่สหกรณ์สามารถดูรายงานงบกำไรขาดทุนได้
- [X] พิมพ์รายงานได้ 
- [X] ส่งออกเป็น excel ได้ 
- [X] Filters ข้อมูลได้",,,,,JJ,JJ,4 - รอลูกค้า Confirm,14 ต.ค. ,15 ต.ค. ,,,,mcop-web-manage,ระบบบัญชี,รายงาน,,รายงานบัญชี (งบกำไรขาดทุน),,,"🆔 377 | UI0137 | ระบบบัญชี | ⏱ 2

รายงานบัญชี (งบกำไรขาดทุน)

ออกแบบ UI ใหม่",,
UI0138,11 ต.ค. ,054,mcop-web-member_ระบบเงินฝาก_-_-_ดูข้อมูลเงินฝาก,This week,,,"ออกแบบ UI ใหม่
สมาชิก ทุกประเภท ดูข้อมูลเงินฝากออมทรัพย์
- [] บัญชีออมทรัพย์
- [] บัญชีฝากประจำ
- [] ไม่ต้องแสดงสลิปสีแดงสีเขียว",,FALSE,,,,New (UI),5 - ลูกค้าขอแก้ไข,14 ต.ค. ,24 ต.ค. ,,,,#N/A,#N/A,#N/A,#N/A,#N/A,,,#N/A,,
UI0139,11 ต.ค. ,209.02,mcop-web-manage_ระบบเงินฝาก-เปิดบัญชีเงินฝาก,This week,,,"✅ออกแบบ UI ใหม่
- [] ใส่ชื่อผู้รับโอนผลประโยชน์ของเงินฝาก จะอยู่ในหน้าเดียวกับ Flow 209.01 แค่แบบของบุคคล (นิติไม่มีผู้รับโอนผลประโยชน์ตอนเปิดบัญชี)",,,,,,New (UI),5 - ลูกค้าขอแก้ไข,2 ก.ย. ,2 ต.ค. ,,,,mcop-web-manage,ระบบเงินฝาก,,,เปิดบัญชีเงินฝาก,,,"🆔 209.02 | UI0139 | ระบบเงินฝาก | ⏱ 27

เปิดบัญชีเงินฝาก

✅ออกแบบ UI ใหม่",,
UI0140,11 ต.ค. ,209.03,mcop-web-manage_ระบบเงินฝาก-เปิดบัญชีเงินฝาก,This week,,,"✅ออกแบบ UI ใหม่
- [] กำหนดอัตราดอกเบี้ยพิเศษเฉพาะบัญชีเงินฝาก จะอยู่ในหน้าเดียวกับ Flow 209.01 เปิดบัญชีเงินฝาก",,,,,,New (UI),5 - ลูกค้าขอแก้ไข,2 ก.ย. ,2 ต.ค. ,,,,mcop-web-manage,ระบบเงินฝาก,,,เปิดบัญชีเงินฝาก,,,"🆔 209.03 | UI0140 | ระบบเงินฝาก | ⏱ 27

เปิดบัญชีเงินฝาก

✅ออกแบบ UI ใหม่",,
UI0141,13 ต.ค. ,213,,This week,,,"✅ ออกแบบ UI ใหม่
- [X] ตั้งค่าโอนเงินอัตโนมัติ (POS)",,,,,,Sun,5 - ลูกค้าขอแก้ไข,18 ส.ค. ,3 ก.ย. ,,,,,,,,,,,"🆔 213 | UI0141 | ⏱ 15



✅ ออกแบบ UI ใหม่",,
UI0142,13 ต.ค. ,215,mcop-web-manage_ระบบเงินฝาก-ออกหนังสือรับรองการหักภาษี-ณ-ที่จ่าย,This week,,,"✅ ออกแบบ UI ใหม่
- [X] หน้าออกหนังสือรับรองการหักภาษี ณ ที่จ่าย ",,,,,,JJ,5 - ลูกค้าขอแก้ไข,15 ต.ค. ,16 ต.ค. ,,,,mcop-web-manage,ระบบเงินฝาก,,,ออกหนังสือรับรองการหักภาษี ณ ที่จ่าย,,,"🆔 215 | UI0142 | ระบบเงินฝาก | ⏱ 2

ออกหนังสือรับรองการหักภาษี ณ ที่จ่าย

✅ ออกแบบ UI ใหม่",,
UI0143,13 ต.ค. ,216,mcop-web-manage_ระบบเงินฝาก-ยกเลิกรายการฝากถอน,This week,,,"ออกแบบ UI ใหม่
- [X] ยกเลิกรายการฝากเงิน ออมทรัพย์
- [X] ยกเลิกรายการถอนเงิน ออมทรัพย์",,,,,Sun,Sun,4 - รอลูกค้า Confirm,14 ต.ค. ,24 ต.ค. ,,,,mcop-web-manage,ระบบเงินฝาก,,,ยกเลิกรายการฝากถอน,,,"🆔 216 | UI0143 | ระบบเงินฝาก | ⏱ 10

ยกเลิกรายการฝากถอน

ออกแบบ UI ใหม่",,
UI0144,13 ต.ค. ,381,mcop-web-manage_ระบบเงินฝาก-ดูรายงานเงินฝาก,This week,,,ออกแบบ UI,,,,,Pun,Pun,4 - รอลูกค้า Confirm,15 ต.ค. ,16 ต.ค. ,,,,mcop-web-manage,ระบบเงินฝาก,,,ดูรายงานเงินฝาก,,,"🆔 381 | UI0144 | ระบบเงินฝาก | ⏱ 2

ดูรายงานเงินฝาก

ออกแบบ UI",,
UI0145,15 ต.ค. ,511,mcop-web-manage_ตั้งค่าเปิดบัญชีเงินฝาก,This week,,FALSE,"ออกแบบ UI ใหม่
- [X] ตั้งค่าเปิดบัญชีเงินฝาก แบบประจำ ",,FALSE,,,New (UI),New (UI),4 - รอลูกค้า Confirm,15 ต.ค. ,,,,,mcop-web-manage,,,,ตั้งค่าเปิดบัญชีเงินฝาก,,,"🆔 511 | UI0145 | ⏱ 87

ตั้งค่าเปิดบัญชีเงินฝาก

ออกแบบ UI ใหม่",,
UI0146,18 ต.ค. ,507,mcop-web-manage_ระบบเงินฝาก-ปิดบัญชีเงินฝาก,This week,,,"ออกแบบ UI **ปิดบัญชีแบบมอบอำนาจ**
- [X] ปิดบัญชีแบบทำรายการแทน",,TRUE,18 ต.ค. ,มิล / ถามปิดบัญชีแต่ละแบบ แตกต่างกันมั้ย ระหว่าง ออมทรัพย์ กับ ประจำ,Pun,Pun,5 - ลูกค้าขอแก้ไข,23 ส.ค. ,,,,,mcop-web-manage,ระบบเงินฝาก,,,ปิดบัญชีเงินฝาก,,,"🆔 507 | UI0146 | ระบบเงินฝาก | ⏱ 132

 🚫 ปิดบัญชีเงินฝาก

ออกแบบ UI **ปิดบัญชีแบบมอบอำนาจ**",,
UI0147,18 ต.ค. ,507,mcop-web-manage_ระบบเงินฝาก-ปิดบัญชีเงินฝาก,This week,,,"ออกแบบ UI **ปิดบัญชีตามคำสั่ง**
- [X] ปิดบัญชีตามคำสั่ง",,TRUE,18 ต.ค. ,มิล / ถามปิดบัญชีแต่ละแบบ แตกต่างกันมั้ย ระหว่าง ออมทรัพย์ กับ ประจำ,JJ,JJ,5 - ลูกค้าขอแก้ไข,23 ส.ค. ,,,,,mcop-web-manage,ระบบเงินฝาก,,,ปิดบัญชีเงินฝาก,,,"🆔 507 | UI0147 | ระบบเงินฝาก | ⏱ 132

 🚫 ปิดบัญชีเงินฝาก

ออกแบบ UI **ปิดบัญชีตามคำสั่ง**",,
UI0148,18 ต.ค. ,214,mcop-web-manage_ระบบเงินฝาก-คำนวณดอกเบี้ยเงินฝาก,Later,,,"Re-design system ใหม่ to POS
",,,,,,Sun,,,,,,,mcop-web-manage,ระบบเงินฝาก,,,คำนวณดอกเบี้ยเงินฝาก,,,"🆔 214 | UI0148 | ระบบเงินฝาก

คำนวณดอกเบี้ยเงินฝาก

Re-design system ใหม่ to POS",,
UI0149,20 ต.ค. ,508,mcop-web-manage_ระบบบัญชี_ตั้งค่า_บัญชี_รายละเอียดแต่ละผังบัญชี,This week,,TRUE,Re-design system ใหม่ ,,FALSE,,,Sun,Sun,6 - Done,20 ต.ค. ,24 ต.ค. ,24 ต.ค. ,,,mcop-web-manage,ระบบบัญชี,ตั้งค่า,บัญชี,รายละเอียดแต่ละผังบัญชี,,,"🆔 508 | UI0149 | ระบบบัญชี | ⏱ 5

รายละเอียดแต่ละผังบัญชี

Re-design system ใหม่ ",,
